advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
0.01707283663132978,0.033442759454516885,-0.002624009199691737,adaptive,0.75,20,lpips_alex_spatial,384,4,eyes,covariance_s3_h128_20k
0.0445735446202675,0.061404928692053794,0.02607326431321328,released,0.8,20,lpips_alex_spatial,384,4,eyes,covariance_s3_h128_20k
0.014164366871403652,0.025025013203664872,0.002466408080558094,adaptive,0.75,20,lpips_alex_spatial,384,4,flame_supported,covariance_s3_h128_20k
0.034255656124218034,0.04895814650185553,0.0166314810911993,released,0.8,20,lpips_alex_spatial,384,4,flame_supported,covariance_s3_h128_20k
0.0640336067038218,0.0915341347303311,0.041068639529769586,adaptive,0.95,20,lpips_alex_spatial,384,4,flame_unsupported,covariance_s3_h128_20k
0.07568905179157194,0.09295572060493293,0.05218731221239142,released,0.9,20,lpips_alex_spatial,384,4,flame_unsupported,covariance_s3_h128_20k
0.031896178749064495,0.04309739965636658,0.0213939489267838,adaptive,0.9,20,lpips_alex_spatial,384,4,foreground,covariance_s3_h128_20k
0.04954567370093775,0.06456207362244673,0.03562224754414054,released,0.9,20,lpips_alex_spatial,384,4,foreground,covariance_s3_h128_20k
0.005499776105906998,0.014984185240403333,-0.00484406940946896,adaptive,0.7,20,lpips_alex_spatial,384,4,full_frame,covariance_s3_h128_20k
0.0210323346712044,0.0335536119239225,0.006560036831897157,released,0.85,20,lpips_alex_spatial,384,4,full_frame,covariance_s3_h128_20k
0.007411968148747447,0.018203549055866835,-0.003079436371764278,adaptive,0.65,20,lpips_alex_spatial,384,4,head_foreground,covariance_s3_h128_20k
0.02914875711048086,0.0441503240719165,0.014457681774430657,released,0.8,20,lpips_alex_spatial,384,4,head_foreground,covariance_s3_h128_20k
0.007166752229943752,0.01985953016035333,-0.0024273171344853257,adaptive,0.6,20,lpips_alex_spatial,384,4,head_supported,covariance_s3_h128_20k
0.02930652415310523,0.04545282425851966,0.014070866928072582,released,0.8,20,lpips_alex_spatial,384,4,head_supported,covariance_s3_h128_20k
2.5052206824102695e-05,0.012825618341294056,-0.013025686340510472,adaptive,0.6,20,lpips_alex_spatial,384,4,head_unsupported,covariance_s3_h128_20k
0.018714719561297798,0.039428834819947994,0.003582040329179182,released,0.6,20,lpips_alex_spatial,384,4,head_unsupported,covariance_s3_h128_20k
-0.02347918217677238,-0.00729293270040325,-0.038319130193837654,adaptive,0.2,20,lpips_alex_spatial,384,4,oral,covariance_s3_h128_20k
-0.016389664945706352,0.0005739550462288674,-0.032690356873423594,released,0.45,20,lpips_alex_spatial,384,4,oral,covariance_s3_h128_20k
0.07805964381895772,0.09820008875358094,0.04987080868758458,adaptive,0.95,20,lpips_alex_spatial,384,4,torso_outside_head_roi,covariance_s3_h128_20k
0.08708761139038618,0.10947171526179007,0.06860178427337242,released,0.9,20,lpips_alex_spatial,384,4,torso_outside_head_roi,covariance_s3_h128_20k
-0.031230489094189472,-0.019707926740229576,-0.043225157004809056,adaptive,0.1,20,lpips_alex_spatial,384,8,background,covariance_s3_h128_20k
-0.01863893896282664,-0.006629140213767159,-0.029622598608419776,released,0.25,20,lpips_alex_spatial,384,8,background,covariance_s3_h128_20k
0.011811539186207351,0.034043791691070045,-0.008758489027851743,adaptive,0.6,20,lpips_alex_spatial,384,8,eyes,covariance_s3_h128_20k
0.03596425918021849,0.055242458447757145,0.013999265185450154,released,0.75,20,lpips_alex_spatial,384,8,eyes,covariance_s3_h128_20k
0.011313992170896339,0.024733878215987753,-0.007410848620516577,adaptive,0.65,20,lpips_alex_spatial,384,8,flame_supported,covariance_s3_h128_20k
0.028859110955759004,0.04354761815024921,0.013770287504677896,released,0.75,20,lpips_alex_spatial,384,8,flame_supported,covariance_s3_h128_20k
0.06472295886812343,0.08439522751266082,0.04465055760987379,adaptive,0.95,20,lpips_alex_spatial,384,8,flame_unsupported,covariance_s3_h128_20k
0.07508507708778611,0.09872997501252054,0.051806363342586134,released,0.9,20,lpips_alex_spatial,384,8,flame_unsupported,covariance_s3_h128_20k
0.030898400851746145,0.041209583465036705,0.018715470225730984,adaptive,0.85,20,lpips_alex_spatial,384,8,foreground,covariance_s3_h128_20k
0.046365675311034985,0.060863529300465194,0.03076355269332903,released,0.9,20,lpips_alex_spatial,384,8,foreground,covariance_s3_h128_20k
0.003635862379363086,0.012351135196107796,-0.004956178933511043,adaptive,0.7,20,lpips_alex_spatial,384,8,full_frame,covariance_s3_h128_20k
0.01743132588151213,0.02744481119371593,0.00510883555267795,released,0.85,20,lpips_alex_spatial,384,8,full_frame,covariance_s3_h128_20k
0.003710998814540972,0.01906058359524115,-0.007201578589116601,adaptive,0.55,20,lpips_alex_spatial,384,8,head_foreground,covariance_s3_h128_20k
0.02322428214650796,0.0360578943401729,0.008981435126355118,released,0.75,20,lpips_alex_spatial,384,8,head_foreground,covariance_s3_h128_20k
0.0034760357556337133,0.021491496919602168,-0.011955971628462445,adaptive,0.55,20,lpips_alex_spatial,384,8,head_supported,covariance_s3_h128_20k
0.023000719849969598,0.039360038197677256,0.0022479516618706154,released,0.75,20,lpips_alex_spatial,384,8,head_supported,covariance_s3_h128_20k
-0.0051234879471874165,0.009487244482974735,-0.01847860129616546,adaptive,0.5,20,lpips_alex_spatial,384,8,head_unsupported,covariance_s3_h128_20k
0.01474769892483951,0.03035904944107671,-0.0031066734392979503,released,0.6,20,lpips_alex_spatial,384,8,head_unsupported,covariance_s3_h128_20k
-0.025666326804369678,-0.009379718764781787,-0.04116043798562276,adaptive,0.35,20,lpips_alex_spatial,384,8,oral,covariance_s3_h128_20k
-0.018538619205419632,-0.0002118229111462513,-0.03930684722375745,released,0.35,20,lpips_alex_spatial,384,8,oral,covariance_s3_h128_20k
0.07973534349014474,0.09958094078553667,0.05485395607931208,adaptive,0.95,20,lpips_alex_spatial,384,8,torso_outside_head_roi,covariance_s3_h128_20k
0.08626824338274905,0.10992985565244258,0.06083068003953154,released,0.9,20,lpips_alex_spatial,384,8,torso_outside_head_roi,covariance_s3_h128_20k
-0.024086658794877973,-0.014329844413019576,-0.03552046280297993,adaptive,0.2,20,lpips_alex_spatial,8,1,background,primary_s5_h128_20k
-0.03313281599220098,-0.021706091780954853,-0.04715158974716711,released,0.15,20,lpips_alex_spatial,8,1,background,primary_s5_h128_20k
-0.00305598276181934,0.0043651753119265954,-0.009073826490782652,adaptive,0.55,20,lpips_alex_spatial,8,1,eyes,primary_s5_h128_20k
-0.018493448943660278,-0.013103111011830558,-0.025379339210177352,released,0.2,20,lpips_alex_spatial,8,1,eyes,primary_s5_h128_20k
-0.03192402913018553,-0.02058636713486449,-0.04175872195251006,adaptive,0.2,20,lpips_alex_spatial,8,1,flame_supported,primary_s5_h128_20k
-0.05607038906047938,-0.04726484441350471,-0.06643296041579776,released,0.0,20,lpips_alex_spatial,8,1,flame_supported,primary_s5_h128_20k
0.035684776115009184,0.06715475567122858,0.0022184047727997597,adaptive,0.75,20,lpips_alex_spatial,8,1,flame_unsupported,primary_s5_h128_20k
-0.0038524397707378477,0.027104550175938272,-0.03463783265559034,released,0.5,20,lpips_alex_spatial,8,1,flame_unsupported,primary_s5_h128_20k
-0.00976863718250372,0.0040386494469640535,-0.023766219680133302,adaptive,0.35,20,lpips_alex_spatial,8,1,foreground,primary_s5_h128_20k
-0.038437851159711975,-0.022944698832087444,-0.053218425338821346,released,0.15,20,lpips_alex_spatial,8,1,foreground,primary_s5_h128_20k
-0.015931994780833573,-0.004146835366626821,-0.029843418621720165,adaptive,0.25,20,lpips_alex_spatial,8,1,full_frame,primary_s5_h128_20k
-0.035817409451905785,-0.025125096803813276,-0.049334529982113746,released,0.15,20,lpips_alex_spatial,8,1,full_frame,primary_s5_h128_20k
-0.031263330086409157,-0.021969994811659913,-0.04148761284240176,adaptive,0.05,20,lpips_alex_spatial,8,1,head_foreground,primary_s5_h128_20k
-0.05380156627910687,-0.0445981204467061,-0.06184068973158165,released,0.0,20,lpips_alex_spatial,8,1,head_foreground,primary_s5_h128_20k
-0.03214937308119562,-0.024584845677622306,-0.04234992472591333,adaptive,0.05,20,lpips_alex_spatial,8,1,head_supported,primary_s5_h128_20k
-0.054376746194948124,-0.04542121066003491,-0.06550910191738353,released,0.0,20,lpips_alex_spatial,8,1,head_supported,primary_s5_h128_20k
-0.027218180769632096,-0.014071108413771686,-0.03859544389438134,adaptive,0.2,20,lpips_alex_spatial,8,1,head_unsupported,primary_s5_h128_20k
-0.0513096255676042,-0.03974822684427253,-0.0635822806200944,released,0.0,20,lpips_alex_spatial,8,1,head_unsupported,primary_s5_h128_20k
-0.027448980239710662,-0.0161207702988839,-0.03794633860922563,adaptive,0.1,20,lpips_alex_spatial,8,1,oral,primary_s5_h128_20k
-0.04328698441423653,-0.03450552224419966,-0.05266427491141387,released,0.0,20,lpips_alex_spatial,8,1,oral,primary_s5_h128_20k
0.03178047503497104,0.06858816974975118,-0.002899008493651877,adaptive,0.7,20,lpips_alex_spatial,8,1,torso_outside_head_roi,primary_s5_h128_20k
-0.012161370955096928,0.014750104934123282,-0.046976664884566595,released,0.5,20,lpips_alex_spatial,8,1,torso_outside_head_roi,primary_s5_h128_20k
-0.021820268226330854,-0.010651978446142527,-0.036599516276610226,adaptive,0.2,20,lpips_alex_spatial,8,4,background,primary_s5_h128_20k
-0.028014712022944654,-0.01712174875672242,-0.03976494528593591,released,0.25,20,lpips_alex_spatial,8,4,background,primary_s5_h128_20k
-0.0047379528540372525,0.002955901407764642,-0.013857879107290031,adaptive,0.45,20,lpips_alex_spatial,8,4,eyes,primary_s5_h128_20k
-0.014829117519262455,-0.007269504312984857,-0.022909966619710155,released,0.2,20,lpips_alex_spatial,8,4,eyes,primary_s5_h128_20k
-0.03447724515526305,-0.020758854454029245,-0.0483344519192311,adaptive,0.2,20,lpips_alex_spatial,8,4,flame_supported,primary_s5_h128_20k
-0.05348298587447513,-0.04169121394824464,-0.06577939068870509,released,0.1,20,lpips_alex_spatial,8,4,flame_supported,primary_s5_h128_20k
0.03496902013716567,0.06342478637680642,-0.0010117398894277775,adaptive,0.8,20,lpips_alex_spatial,8,4,flame_unsupported,primary_s5_h128_20k
0.0005344464009796601,0.02040083069191416,-0.020905728577427403,released,0.6,20,lpips_alex_spatial,8,4,flame_unsupported,primary_s5_h128_20k
-0.012794948627640778,0.004125352966836013,-0.030388379752164886,adaptive,0.4,20,lpips_alex_spatial,8,4,foreground,primary_s5_h128_20k
-0.03627700309637917,-0.02223499711339832,-0.053081122381164664,released,0.2,20,lpips_alex_spatial,8,4,foreground,primary_s5_h128_20k
-0.016576598137206616,-0.002140626270252175,-0.033524006995123604,adaptive,0.35,20,lpips_alex_spatial,8,4,full_frame,primary_s5_h128_20k
-0.032423654288956626,-0.018186340182609173,-0.05250527578772922,released,0.2,20,lpips_alex_spatial,8,4,full_frame,primary_s5_h128_20k
-0.03446830895506215,-0.0256954766285934,-0.04768346318772485,adaptive,0.15,20,lpips_alex_spatial,8,4,head_foreground,primary_s5_h128_20k
-0.05181897448483681,-0.041858545597828936,-0.06140935723140733,released,0.05,20,lpips_alex_spatial,8,4,head_foreground,primary_s5_h128_20k
-0.03539260835208184,-0.02281023215468939,-0.04551526343943053,adaptive,0.1,20,lpips_alex_spatial,8,4,head_supported,primary_s5_h128_20k
-0.05232402754056109,-0.042752682825278894,-0.06500530337247346,released,0.0,20,lpips_alex_spatial,8,4,head_supported,primary_s5_h128_20k
-0.03040679480314796,-0.013684921924579502,-0.04552897207760604,adaptive,0.15,20,lpips_alex_spatial,8,4,head_unsupported,primary_s5_h128_20k
-0.05113310277576781,-0.03572556153568346,-0.06488856609158468,released,0.1,20,lpips_alex_spatial,8,4,head_unsupported,primary_s5_h128_20k
-0.03198793394638117,-0.02105331109724301,-0.0423460373256092,adaptive,0.15,20,lpips_alex_spatial,8,4,oral,primary_s5_h128_20k
-0.04238454016486455,-0.03270191986315525,-0.052543172381571045,released,0.05,20,lpips_alex_spatial,8,4,oral,primary_s5_h128_20k
0.03380687993637791,0.06603263942423471,-0.0060524572450184186,adaptive,0.8,20,lpips_alex_spatial,8,4,torso_outside_head_roi,primary_s5_h128_20k
-0.004236942243843178,0.024771265898671176,-0.051481016085841075,released,0.6,20,lpips_alex_spatial,8,4,torso_outside_head_roi,primary_s5_h128_20k
-0.02075156441485413,-0.006489661158120419,-0.03395494257562546,adaptive,0.3,20,lpips_alex_spatial,8,8,background,primary_s5_h128_20k
-0.024456795615890554,-0.013342626676601304,-0.037077084491695514,released,0.2,20,lpips_alex_spatial,8,8,background,primary_s5_h128_20k
-0.002697123846149134,0.006173499869939486,-0.010494581781909944,adaptive,0.5,20,lpips_alex_spatial,8,8,eyes,primary_s5_h128_20k
-0.010712904987903001,-0.002888754769814328,-0.019644441157483934,released,0.4,20,lpips_alex_spatial,8,8,eyes,primary_s5_h128_20k
-0.032657957257837524,-0.01830048538318553,-0.04700726642386957,adaptive,0.2,20,lpips_alex_spatial,8,8,flame_supported,primary_s5_h128_20k
-0.05026169485724332,-0.03699323447171631,-0.06326973701423606,released,0.1,20,lpips_alex_spatial,8,8,flame_supported,primary_s5_h128_20k
0.038443350315235936,0.06527018465494505,0.014255945460236074,adaptive,0.8,20,lpips_alex_spatial,8,8,flame_unsupported,primary_s5_h128_20k
0.005710967354956453,0.03589368266877986,-0.019332214947873346,released,0.65,20,lpips_alex_spatial,8,8,flame_unsupported,primary_s5_h128_20k
-0.010150788222173435,0.0078015050994218954,-0.03330775361165002,adaptive,0.45,20,lpips_alex_spatial,8,8,foreground,primary_s5_h128_20k
-0.0321323703836225,-0.01773440487926357,-0.050045807607665874,released,0.2,20,lpips_alex_spatial,8,8,foreground,primary_s5_h128_20k
-0.014679767662312576,-0.0016872874102293418,-0.030163827887474223,adaptive,0.4,20,lpips_alex_spatial,8,8,full_frame,primary_s5_h128_20k
-0.028416542728225906,-0.015615012705068057,-0.04276928388969206,released,0.2,20,lpips_alex_spatial,8,8,full_frame,primary_s5_h128_20k
-0.03258405140763242,-0.019682598929274486,-0.043795248704270325,adaptive,0.15,20,lpips_alex_spatial,8,8,head_foreground,primary_s5_h128_20k
-0.04781390303248782,-0.03538788952190584,-0.05801062857042141,released,0.05,20,lpips_alex_spatial,8,8,head_foreground,primary_s5_h128_20k
-0.03344434142703051,-0.0197174909037231,-0.04537330121472166,adaptive,0.15,20,lpips_alex_spatial,8,8,head_supported,primary_s5_h128_20k
-0.04834901845379522,-0.03689700019411581,-0.05861982564568509,released,0.05,20,lpips_alex_spatial,8,8,head_supported,primary_s5_h128_20k
-0.03007252860608629,-0.015020234569246855,-0.04981906787101315,adaptive,0.25,20,lpips_alex_spatial,8,8,head_unsupported,primary_s5_h128_20k
-0.047727248671934175,-0.03364530133909705,-0.06257388395016522,released,0.05,20,lpips_alex_spatial,8,8,head_unsupported,primary_s5_h128_20k
-0.028763870554452804,-0.016560647675706624,-0.03859481143833955,adaptive,0.15,20,lpips_alex_spatial,8,8,oral,primary_s5_h128_20k
-0.039269846551159684,-0.029021421341532072,-0.05109753285032201,released,0.05,20,lpips_alex_spatial,8,8,oral,primary_s5_h128_20k
0.037641572955627055,0.07091826383394045,0.0044920111722067954,adaptive,0.8,20,lpips_alex_spatial,8,8,torso_outside_head_roi,primary_s5_h128_20k
-0.001050380444939647,0.03350761979724327,-0.039763974537810824,released,0.65,20,lpips_alex_spatial,8,8,torso_outside_head_roi,primary_s5_h128_20k
-0.020104732160975896,-0.011118452546698718,-0.029751465319562614,adaptive,0.15,20,lpips_alex_spatial,32,1,background,primary_s5_h128_20k
-0.027321175934701448,-0.016542280072870535,-0.03783474996166807,released,0.1,20,lpips_alex_spatial,32,1,background,primary_s5_h128_20k
-0.011647452417876666,-0.0012875516059786597,-0.02006647245833287,adaptive,0.2,20,lpips_alex_spatial,32,1,eyes,primary_s5_h128_20k
-0.021416195769083535,-0.012756453370422456,-0.03425208364981809,released,0.25,20,lpips_alex_spatial,32,1,eyes,primary_s5_h128_20k
-0.06202725015019158,-0.05233476822873908,-0.07477507167212409,adaptive,0.0,20,lpips_alex_spatial,32,1,flame_supported,primary_s5_h128_20k
-0.06518747397678315,-0.053627837213435586,-0.07959335614609671,released,0.0,20,lpips_alex_spatial,32,1,flame_supported,primary_s5_h128_20k
0.026293042704797202,0.05775445197605549,-0.006151294806752794,adaptive,0.7,20,lpips_alex_spatial,32,1,flame_unsupported,primary_s5_h128_20k
0.029833574849217857,0.0535455674273892,0.0038438461595183097,released,0.7,20,lpips_alex_spatial,32,1,flame_unsupported,primary_s5_h128_20k
-0.03343386085203885,-0.017243624219120224,-0.051276124884308015,adaptive,0.25,20,lpips_alex_spatial,32,1,foreground,primary_s5_h128_20k
-0.03445751102117507,-0.021269250764723812,-0.049363113858222486,released,0.2,20,lpips_alex_spatial,32,1,foreground,primary_s5_h128_20k
-0.026722919811934122,-0.016145339011500937,-0.03939042678127043,adaptive,0.1,20,lpips_alex_spatial,32,1,full_frame,primary_s5_h128_20k
-0.030551402225638867,-0.016596156124557768,-0.04002424923727264,released,0.1,20,lpips_alex_spatial,32,1,full_frame,primary_s5_h128_20k
-0.05978721712109479,-0.04832717366800546,-0.07282636335169405,adaptive,0.0,20,lpips_alex_spatial,32,1,head_foreground,primary_s5_h128_20k
-0.06260502433165624,-0.050705900357069095,-0.07127593054447251,released,0.0,20,lpips_alex_spatial,32,1,head_foreground,primary_s5_h128_20k
-0.061866448894364025,-0.050452435626998304,-0.07248739804855504,adaptive,0.0,20,lpips_alex_spatial,32,1,head_supported,primary_s5_h128_20k
-0.06521291936355926,-0.05321499729866228,-0.07749646858638759,released,0.0,20,lpips_alex_spatial,32,1,head_supported,primary_s5_h128_20k
-0.04835745405318364,-0.03246325839164696,-0.06612278147488947,adaptive,0.05,20,lpips_alex_spatial,32,1,head_unsupported,primary_s5_h128_20k
-0.04515827572666863,-0.03055631966149701,-0.05842690706181659,released,0.0,20,lpips_alex_spatial,32,1,head_unsupported,primary_s5_h128_20k
-0.05467516501732752,-0.03637683256182944,-0.06518624404916931,adaptive,0.05,20,lpips_alex_spatial,32,1,oral,primary_s5_h128_20k
-0.05266020143960372,-0.04212667184622518,-0.06509209978671562,released,0.05,20,lpips_alex_spatial,32,1,oral,primary_s5_h128_20k
