advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
0.008015781141753869,0.01263412640282867,0.003504235735631479,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,eyes,150.0
0.01760373759940581,0.02501210321504528,0.00954747972514586,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,flame_supported,150.0
0.032732382960279485,0.04557879889640889,0.023741372807401278,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,flame_unsupported,150.0
0.021981582161449062,0.03235103733802836,0.012307820482773277,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,foreground,150.0
0.013736775065913332,0.021259282579669685,0.007104718116841787,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,full_frame,150.0
0.015229851624855406,0.022187003666906978,0.008711769409883698,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,head_foreground,150.0
0.014904677026764707,0.023012654755226677,0.009066812979208812,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,head_supported,150.0
0.017654720065847875,0.02649696863847939,0.009293441142539023,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,head_unsupported,150.0
0.010505975996706881,0.018030002150632083,0.004006610213335538,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,oral,150.0
0.038691953400566706,0.05842746729357597,0.026876524513101914,adaptive_r150,20,lpips_alex_spatial,8,8,released_r150,torso_outside_head_roi,150.0
0.007216443773725554,0.012826707538589518,0.0007698941736677539,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,background,150.0
0.009768743351206869,0.017357699515942345,0.002112502414665105,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,eyes,150.0
0.003160223826591581,0.009080626595060362,-0.002305550354307447,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,flame_supported,150.0
-0.0035405321444206576,0.0006391162724909028,-0.009120928531351031,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,flame_unsupported,150.0
0.001023650169136228,0.0062891764335294455,-0.003739486221963243,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,foreground,150.0
0.003828482413704759,0.008067567432662093,-0.0012911434845749208,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,full_frame,150.0
0.002817807210561421,0.008823773054063667,-0.002829349080079643,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,head_foreground,150.0
0.003346470469195238,0.009449267312926994,-0.0024918479244077653,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,head_supported,150.0
-0.003199178326515002,0.0052277481143536714,-0.0126437319636124,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,head_unsupported,150.0
-0.002014963577723802,0.0064647921436930605,-0.009583479698036983,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,oral,150.0
-0.0033637365362488457,0.0034921480613822877,-0.009323347925636135,adaptive_r150,20,lpips_alex_spatial,32,1,released_r150,torso_outside_head_roi,150.0
0.009043878000592009,0.01397760125982582,0.003380272507350206,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,background,150.0
0.009714388146988152,0.017499124347976763,0.002566405913625566,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,eyes,150.0
0.007315092188968074,0.013073613076829606,0.0027688991122222562,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,flame_supported,150.0
0.0028859975457235843,0.01076776894402691,-0.005982318266628337,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,flame_unsupported,150.0
0.006061042548995513,0.01211861035676826,1.9876679819324516e-05,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,foreground,150.0
0.0072789646541448275,0.013465597535132037,0.0008516968852396443,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,full_frame,150.0
0.005884933958839544,0.01266388368684596,-0.00109400707789503,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,head_foreground,150.0
0.006666362258917616,0.012675633355569017,7.734698741334194e-05,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,head_supported,150.0
-0.0027129920108934754,0.0070797221663744725,-0.013174666905769562,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,head_unsupported,150.0
0.003728784952751328,0.011328427949195297,-0.00330873130793971,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,oral,150.0
0.006245226955959285,0.013750215778673247,-0.0019878122266532086,adaptive_r150,20,lpips_alex_spatial,32,4,released_r150,torso_outside_head_roi,150.0
0.008169559541814019,0.014054407534165557,0.0022822620717056707,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,background,150.0
0.011527401649531342,0.018705063468949724,0.0043135989913842855,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,eyes,150.0
0.00804415696397622,0.013174400036357973,0.002385724737603679,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,flame_supported,150.0
0.002920541282846656,0.009550357855306819,-0.0047695556390504636,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,flame_unsupported,150.0
0.0065738729391213195,0.01281919140294982,0.0006945735184171855,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,foreground,150.0
0.007214708194072108,0.012357987699570592,0.0012157763443984006,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,full_frame,150.0
0.006503271132965298,0.012245695775553235,-0.0007798866164950913,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,head_foreground,150.0
0.007413248611287058,0.01330188162937867,-0.0007054358651616327,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,head_supported,150.0
-0.0027069701515794256,0.007358940430023128,-0.015067963255168005,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,head_unsupported,150.0
0.004052750903214486,0.011394183636656162,-0.003396794248025135,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,oral,150.0
0.006796950485726238,0.014733801345476501,2.0717350519725833e-05,adaptive_r150,20,lpips_alex_spatial,32,8,released_r150,torso_outside_head_roi,150.0
0.012523142344682043,0.019752861086206924,0.005004545488842496,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,background,150.0
0.012275383494614048,0.019553547996071532,0.004010871364257267,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,eyes,150.0
0.009253036710465139,0.019330274702957964,0.0013084384525736891,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,flame_supported,150.0
0.0015178167963182583,0.013818698143439485,-0.006893379670105448,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,flame_unsupported,150.0
0.006820117872399045,0.015673552757896073,-0.002082577033064632,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,foreground,150.0
0.009412987368963493,0.01883359412190975,0.002666265871940224,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,full_frame,150.0
0.009217384118593866,0.01782681135662261,0.0019283633667538027,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,head_foreground,150.0
0.009543602609751739,0.01983336051878145,0.00046249532028769426,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,head_supported,150.0
0.004722760921075345,0.01482858354195382,-0.006512843649469479,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,head_unsupported,150.0
0.0024213967631054726,0.013006865725032363,-0.006539581587679303,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,oral,150.0
0.0005348829994764881,0.008406112493336384,-0.007860075971662203,adaptive_r150,20,lpips_alex_spatial,128,1,released_r150,torso_outside_head_roi,150.0
0.009419107358440256,0.016459998593491017,0.0041604857417481215,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,background,150.0
0.006469541877142919,0.013657158683893233,0.0004260753676828768,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,eyes,150.0
0.006186832211000738,0.015264526923560137,-0.0023201847243618894,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,flame_supported,150.0
-0.0019293836225955097,0.0055500203376221266,-0.007680547736638875,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,flame_unsupported,150.0
0.003871681196209946,0.013397369788095534,-0.0031795685773727115,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,foreground,150.0
0.006378387731625683,0.011608331683335558,0.000760070853161078,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,full_frame,150.0
0.005792708603384669,0.013677752074257352,-0.0026032467313467852,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,head_foreground,150.0
0.00617297778196219,0.013389509401752098,-0.002125216269094556,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,head_supported,150.0
0.00048259947235784056,0.008520668223343521,-0.009109249834225506,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,head_unsupported,150.0
0.0032768099524808888,0.01223539334536765,-0.007209922440974459,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,oral,150.0
-0.00210794747940648,0.003163921366428211,-0.010586147785263489,adaptive_r150,20,lpips_alex_spatial,128,4,released_r150,torso_outside_head_roi,150.0
0.008116528794929644,0.014907720579147691,0.0038807380033404988,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,background,150.0
0.004701057880356319,0.010476935358162553,-0.0014526868848933486,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,eyes,150.0
0.004653226588794783,0.011345502688098662,-0.003920307003587212,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,flame_supported,150.0
-0.0008541741054989282,0.007235980425508042,-0.008133103245897727,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,flame_unsupported,150.0
0.0030006016123926087,0.009984555125862946,-0.0040465007066425775,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,foreground,150.0
0.005262525644137213,0.010604763968940414,3.5797078888114814e-05,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,full_frame,150.0
0.003986952046600915,0.01235090155783004,-0.005692965105754358,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,head_foreground,150.0
0.004355602677901827,0.011635781631926563,-0.004689171543399107,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,head_supported,150.0
-0.0006983085424454485,0.009162387397759746,-0.010057754087240486,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,head_unsupported,150.0
-0.0016667238588680161,0.007290315776643608,-0.011250291608663516,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,oral,150.0
0.00017690617314991552,0.008630579382643826,-0.005292200168981427,adaptive_r150,20,lpips_alex_spatial,128,8,released_r150,torso_outside_head_roi,150.0
0.005563311768165144,0.010973851622282621,-0.0007651133880495876,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,background,150.0
0.013418700349514751,0.023352123063873763,0.004659173720096179,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,eyes,150.0
0.008282592968821851,0.014600872491065744,0.002043241320382269,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,flame_supported,150.0
-0.004175553781907348,0.00245839718155686,-0.011265382563340956,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,flame_unsupported,150.0
0.004478253638022439,0.011589787953983568,-0.0007010654258619638,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,foreground,150.0
0.004964543962891495,0.010315051877395431,-0.00024287147729685235,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,full_frame,150.0
0.008438398027570734,0.014644502591651275,0.0018880816045985362,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,head_foreground,150.0
0.009089941283748727,0.016430986788823966,0.0016725417892830266,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,head_supported,150.0
0.0011895965560688906,0.009522341134238166,-0.00623545598555029,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,head_unsupported,150.0
0.004046762741788383,0.011494622014500884,-0.0019323589762433007,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,oral,150.0
-0.004616090901800635,0.002660226475068225,-0.012352127540566922,adaptive_r150,20,lpips_alex_spatial,384,1,released_r150,torso_outside_head_roi,150.0
0.0040491127790296035,0.008381778217634292,-0.00106782280153864,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,background,150.0
0.007720398286787364,0.01317570898447992,0.0035745952789116037,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,eyes,150.0
0.0031860137271094795,0.00983929433971526,-0.0019983355271263915,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,flame_supported,150.0
-0.00552165200705487,-5.644917849915967e-06,-0.011072839458430897,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,flame_unsupported,150.0
0.000675997747217423,0.005896390334042072,-0.00494088353016125,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,foreground,150.0
0.0021970372554684496,0.0069034544142481105,-0.0012039863381832336,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,full_frame,150.0
0.0031841170707709796,0.007849542344592913,-0.0024768121771977713,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,head_foreground,150.0
0.0037425692750205075,0.010421622009376557,-0.0029183799730213567,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,head_supported,150.0
-0.0028262935983955377,0.005816729320121852,-0.009845337913626474,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,head_unsupported,150.0
0.002830850927365197,0.008688168123467233,-0.0032397378857051797,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,oral,150.0
-0.0054542837667376195,0.0008159098472417376,-0.011605606893724044,adaptive_r150,20,lpips_alex_spatial,384,4,released_r150,torso_outside_head_roi,150.0
0.0033279083414684816,0.00809460668073565,-0.0004901325964330563,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,background,150.0
0.0059250799565455595,0.012674723589148385,0.00011809041188175714,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,eyes,150.0
0.004139895124370014,0.009310151675386286,-0.0014656047552981289,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,flame_supported,150.0
-0.006098256671829627,-0.00043362420115814875,-0.010554754589159564,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,flame_unsupported,150.0
0.0012292457339746015,0.004963237796148698,-0.004361361288214174,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,foreground,150.0
0.002182656578171303,0.007347880812176368,-0.002163177631892165,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,full_frame,150.0
0.004265344574178566,0.00974822091843366,-0.00041598013631555133,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,head_foreground,150.0
0.0047651708562886225,0.010547986641121028,-0.001679962895107814,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,head_supported,150.0
-0.0005621218572923151,0.007397232889528449,-0.008122638223326676,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,head_unsupported,150.0
0.0009985171295279372,0.010727104814630323,-0.00640004656741101,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,oral,150.0
-0.005845355414461501,0.0009709707424096634,-0.01480290972358914,adaptive_r150,20,lpips_alex_spatial,384,8,released_r150,torso_outside_head_roi,150.0
-0.03313281599220098,-0.02169529774803197,-0.04363315195310913,released_r150,20,lpips_alex_spatial,8,1,hard,background,150.0
-0.018493448943660278,-0.010457261637897782,-0.028935227555253174,released_r150,20,lpips_alex_spatial,8,1,hard,eyes,150.0
-0.05607038906047938,-0.04459337644559009,-0.06525509451742338,released_r150,20,lpips_alex_spatial,8,1,hard,flame_supported,150.0
-0.0038524397707378477,0.023310505418392462,-0.04249055613270539,released_r150,20,lpips_alex_spatial,8,1,hard,flame_unsupported,150.0
-0.038437851159711975,-0.020989816942264188,-0.05266419645571246,released_r150,20,lpips_alex_spatial,8,1,hard,foreground,150.0
-0.035817409451905785,-0.023058499280056943,-0.0474637126638776,released_r150,20,lpips_alex_spatial,8,1,hard,full_frame,150.0
-0.05380156627910687,-0.04537126975906253,-0.06191366128634366,released_r150,20,lpips_alex_spatial,8,1,hard,head_foreground,150.0
-0.054376746194948124,-0.04424848122407125,-0.06347697926594384,released_r150,20,lpips_alex_spatial,8,1,hard,head_supported,150.0
-0.0513096255676042,-0.04005266708657938,-0.06021973780176464,released_r150,20,lpips_alex_spatial,8,1,hard,head_unsupported,150.0
-0.04328698441423653,-0.035028567050453735,-0.05401970914960972,released_r150,20,lpips_alex_spatial,8,1,hard,oral,150.0
-0.012161370955096928,0.025723297592790673,-0.047710746508563426,released_r150,20,lpips_alex_spatial,8,1,hard,torso_outside_head_roi,150.0
-0.028014712022944654,-0.013464590420826076,-0.0395928255189473,released_r150,20,lpips_alex_spatial,8,4,hard,background,150.0
-0.014829117519262455,-0.007544510265616162,-0.023691222873905998,released_r150,20,lpips_alex_spatial,8,4,hard,eyes,150.0
-0.05348298587447513,-0.04143747897398615,-0.06647016857463518,released_r150,20,lpips_alex_spatial,8,4,hard,flame_supported,150.0
0.0005344464009796601,0.023412882094101452,-0.02527395265685671,released_r150,20,lpips_alex_spatial,8,4,hard,flame_unsupported,150.0
-0.03627700309637917,-0.021848447997229417,-0.05434120250501237,released_r150,20,lpips_alex_spatial,8,4,hard,foreground,150.0
-0.032423654288956626,-0.019454563102446327,-0.04640299688686024,released_r150,20,lpips_alex_spatial,8,4,hard,full_frame,150.0
-0.05181897448483681,-0.040137614751816736,-0.06358757537459445,released_r150,20,lpips_alex_spatial,8,4,hard,head_foreground,150.0
