ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
0.33339100880258843,0.27165891371271256,20,0.29724399296468695,29.046521027882896,adaptive,lpips_alex_spatial,32,1,head_unsupported,150.0,primary_s5_h128_20k
0.28664897165061876,0.2480611832509555,20,0.26709175838374355,29.046521027882896,adaptive,lpips_alex_spatial,32,1,oral,150.0,primary_s5_h128_20k
0.5205774204715308,0.46878230258475545,20,0.49490763001603977,29.046521027882896,adaptive,lpips_alex_spatial,32,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.20790833884238233,0.18228061554690458,20,0.19460866145736339,28.104712963104248,adaptive,lpips_alex_spatial,32,4,background,150.0,primary_s5_h128_20k
0.21907061695435498,0.18635538756913325,20,0.20221713669885485,28.104712963104248,adaptive,lpips_alex_spatial,32,4,eyes,150.0,primary_s5_h128_20k
0.33786098179290264,0.2943223252605377,20,0.31682860402185054,28.104712963104248,adaptive,lpips_alex_spatial,32,4,flame_supported,150.0,primary_s5_h128_20k
0.4627347195006819,0.40426037113801955,20,0.43071955116657995,28.104712963104248,adaptive,lpips_alex_spatial,32,4,flame_unsupported,150.0,primary_s5_h128_20k
0.37697701726361416,0.33730583112483664,20,0.3545924719813919,28.104712963104248,adaptive,lpips_alex_spatial,32,4,foreground,150.0,primary_s5_h128_20k
0.3020761818309461,0.2702634772719923,20,0.2848874995859529,28.104712963104248,adaptive,lpips_alex_spatial,32,4,full_frame,150.0,primary_s5_h128_20k
0.311143373504153,0.26890726239389057,20,0.2918987716356341,28.104712963104248,adaptive,lpips_alex_spatial,32,4,head_foreground,150.0,primary_s5_h128_20k
0.31242510529217743,0.2709653546075819,20,0.29208734165714023,28.104712963104248,adaptive,lpips_alex_spatial,32,4,head_supported,150.0,primary_s5_h128_20k
0.3299062625487714,0.26037326558157653,20,0.2907441895958569,28.104712963104248,adaptive,lpips_alex_spatial,32,4,head_unsupported,150.0,primary_s5_h128_20k
0.281193712849543,0.23869300329867915,20,0.2595610972645791,28.104712963104248,adaptive,lpips_alex_spatial,32,4,oral,150.0,primary_s5_h128_20k
0.5208494771037214,0.45682599874964097,20,0.4890336890877961,28.104712963104248,adaptive,lpips_alex_spatial,32,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.2045798379746935,0.1748630422504631,20,0.1880301039613227,28.180259895324713,adaptive,lpips_alex_spatial,32,8,background,150.0,primary_s5_h128_20k
0.20900994165318826,0.18306032501436637,20,0.19658551324285126,28.180259895324713,adaptive,lpips_alex_spatial,32,8,eyes,150.0,primary_s5_h128_20k
0.33163365526844624,0.28499397195763965,20,0.3094130001625954,28.180259895324713,adaptive,lpips_alex_spatial,32,8,flame_supported,150.0,primary_s5_h128_20k
0.45053238763230746,0.3983110262377171,20,0.42519634897546393,28.180259895324713,adaptive,lpips_alex_spatial,32,8,flame_unsupported,150.0,primary_s5_h128_20k
0.3714446423416397,0.32566498400891125,20,0.34781276087640467,28.180259895324713,adaptive,lpips_alex_spatial,32,8,foreground,150.0,primary_s5_h128_20k
0.2929122266960351,0.2621184680717332,20,0.2774052112133472,28.180259895324713,adaptive,lpips_alex_spatial,32,8,full_frame,150.0,primary_s5_h128_20k
0.3023500392843299,0.26055774771178036,20,0.2833553774893531,28.180259895324713,adaptive,lpips_alex_spatial,32,8,head_foreground,150.0,primary_s5_h128_20k
0.3042088889780037,0.263263409345552,20,0.28366002410788843,28.180259895324713,adaptive,lpips_alex_spatial,32,8,head_supported,150.0,primary_s5_h128_20k
0.312519285500763,0.2505095891795099,20,0.28151815416340115,28.180259895324713,adaptive,lpips_alex_spatial,32,8,head_unsupported,150.0,primary_s5_h128_20k
0.2872510451749599,0.23572353310782856,20,0.2607080310511718,28.180259895324713,adaptive,lpips_alex_spatial,32,8,oral,150.0,primary_s5_h128_20k
0.5120910971314244,0.4587807394747036,20,0.48254854877680675,28.180259895324713,adaptive,lpips_alex_spatial,32,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.19990146503538606,0.17101546350146093,20,0.18591588391113517,24.948460547129315,adaptive,lpips_alex_spatial,128,1,background,150.0,primary_s5_h128_20k
0.2209471827713918,0.18707515962347157,20,0.20385326439589177,24.948460547129315,adaptive,lpips_alex_spatial,128,1,eyes,150.0,primary_s5_h128_20k
0.3375406449216397,0.28802242414656043,20,0.3095729605436048,24.948460547129315,adaptive,lpips_alex_spatial,128,1,flame_supported,150.0,primary_s5_h128_20k
0.4483683784232974,0.3841014567857506,20,0.41554433140736063,24.948460547129315,adaptive,lpips_alex_spatial,128,1,flame_unsupported,150.0,primary_s5_h128_20k
0.3668844663194615,0.3168413742745621,20,0.345251645697655,24.948460547129315,adaptive,lpips_alex_spatial,128,1,foreground,150.0,primary_s5_h128_20k
0.29442170092650555,0.2568714676368417,20,0.2750178209888987,24.948460547129315,adaptive,lpips_alex_spatial,128,1,full_frame,150.0,primary_s5_h128_20k
0.3113837564115919,0.2595071531601729,20,0.2868945875745809,24.948460547129315,adaptive,lpips_alex_spatial,128,1,head_foreground,150.0,primary_s5_h128_20k
0.3122939580558593,0.26490582050546596,20,0.2870389495879761,24.948460547129315,adaptive,lpips_alex_spatial,128,1,head_supported,150.0,primary_s5_h128_20k
0.3298003277670185,0.24571150677649137,20,0.2866098337332896,24.948460547129315,adaptive,lpips_alex_spatial,128,1,head_unsupported,150.0,primary_s5_h128_20k
0.2796861141922338,0.23006457135674083,20,0.25360384297279304,24.948460547129315,adaptive,lpips_alex_spatial,128,1,oral,150.0,primary_s5_h128_20k
0.4998206953892916,0.4405062107476094,20,0.46787073594400697,24.948460547129315,adaptive,lpips_alex_spatial,128,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.19813176677780367,0.17609988099293536,20,0.18628098297502843,24.185869693756104,adaptive,lpips_alex_spatial,128,4,background,150.0,primary_s5_h128_20k
0.22102266331187476,0.18436557751279578,20,0.20220181952064267,24.185869693756104,adaptive,lpips_alex_spatial,128,4,eyes,150.0,primary_s5_h128_20k
0.3316193523631207,0.280297317067429,20,0.30521185594611056,24.185869693756104,adaptive,lpips_alex_spatial,128,4,flame_supported,150.0,primary_s5_h128_20k
0.4436141429451231,0.38654168691350665,20,0.41286065523476045,24.185869693756104,adaptive,lpips_alex_spatial,128,4,flame_unsupported,150.0,primary_s5_h128_20k
0.3654265896372634,0.31991950046883516,20,0.3411952726085212,24.185869693756104,adaptive,lpips_alex_spatial,128,4,foreground,150.0,primary_s5_h128_20k
0.2965823896110222,0.2538619257809374,20,0.27393321747950616,24.185869693756104,adaptive,lpips_alex_spatial,128,4,full_frame,150.0,primary_s5_h128_20k
0.3045775917146661,0.2577459466280194,20,0.2821443023492028,24.185869693756104,adaptive,lpips_alex_spatial,128,4,head_foreground,150.0,primary_s5_h128_20k
0.3089597242713306,0.2537112172899968,20,0.28239500129196415,24.185869693756104,adaptive,lpips_alex_spatial,128,4,head_supported,150.0,primary_s5_h128_20k
0.3249981396928646,0.2500393879391621,20,0.28096404313779155,24.185869693756104,adaptive,lpips_alex_spatial,128,4,head_unsupported,150.0,primary_s5_h128_20k
0.27275877451809,0.22458953558847378,20,0.2488379963099435,24.185869693756104,adaptive,lpips_alex_spatial,128,4,oral,150.0,primary_s5_h128_20k
0.502127968976478,0.42317544777336913,20,0.4651083053101326,24.185869693756104,adaptive,lpips_alex_spatial,128,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.19054298121564137,0.16626042234627664,20,0.17907715710774608,24.25598875681559,adaptive,lpips_alex_spatial,128,8,background,150.0,primary_s5_h128_20k
0.2217446582115958,0.1796031530470706,20,0.19651119895111202,24.25598875681559,adaptive,lpips_alex_spatial,128,8,eyes,150.0,primary_s5_h128_20k
0.32471149713682446,0.26466169562473996,20,0.2978257589326738,24.25598875681559,adaptive,lpips_alex_spatial,128,8,flame_supported,150.0,primary_s5_h128_20k
0.441255709835367,0.37005910246101353,20,0.40658867890316347,24.25598875681559,adaptive,lpips_alex_spatial,128,8,flame_unsupported,150.0,primary_s5_h128_20k
0.36055192734605285,0.29745479416146775,20,0.33427221934713114,24.25598875681559,adaptive,lpips_alex_spatial,128,8,foreground,150.0,primary_s5_h128_20k
0.28954710450587845,0.24689379269555534,20,0.2661562128242476,24.25598875681559,adaptive,lpips_alex_spatial,128,8,full_frame,150.0,primary_s5_h128_20k
0.30003146659047375,0.24293363159396028,20,0.27354589312861377,24.25598875681559,adaptive,lpips_alex_spatial,128,8,head_foreground,150.0,primary_s5_h128_20k
0.3007733580471834,0.24573670507216352,20,0.274071059160771,24.25598875681559,adaptive,lpips_alex_spatial,128,8,head_supported,150.0,primary_s5_h128_20k
0.3022876226159741,0.2334624054832884,20,0.2710614513250139,24.25598875681559,adaptive,lpips_alex_spatial,128,8,head_unsupported,150.0,primary_s5_h128_20k
0.28504468276381467,0.22275304553907227,20,0.25113334233402707,24.25598875681559,adaptive,lpips_alex_spatial,128,8,oral,150.0,primary_s5_h128_20k
0.4814438322583136,0.4333963459144254,20,0.4579661724639763,24.25598875681559,adaptive,lpips_alex_spatial,128,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.19899752841244508,0.1709818651606348,20,0.18572168307595344,27.14368890126546,adaptive,lpips_alex_spatial,384,1,background,150.0,primary_s5_h128_20k
0.22368469983286018,0.18448048976898385,20,0.20234580347084014,27.14368890126546,adaptive,lpips_alex_spatial,384,1,eyes,150.0,primary_s5_h128_20k
0.3324384494954799,0.2871557489253493,20,0.3112630423926174,27.14368890126546,adaptive,lpips_alex_spatial,384,1,flame_supported,150.0,primary_s5_h128_20k
0.4491486847241878,0.38645332985040787,20,0.41716126189355196,27.14368890126546,adaptive,lpips_alex_spatial,384,1,flame_unsupported,150.0,primary_s5_h128_20k
0.3685884764846224,0.3213922694969417,20,0.3468547664977883,27.14368890126546,adaptive,lpips_alex_spatial,384,1,foreground,150.0,primary_s5_h128_20k
0.29264305831775783,0.25926019805947165,20,0.27558602490724426,27.14368890126546,adaptive,lpips_alex_spatial,384,1,full_frame,150.0,primary_s5_h128_20k
0.31634052208904323,0.26277982666069466,20,0.288227224364586,27.14368890126546,adaptive,lpips_alex_spatial,384,1,head_foreground,150.0,primary_s5_h128_20k
0.311972583826936,0.2610067920791184,20,0.28818885471105016,27.14368890126546,adaptive,lpips_alex_spatial,384,1,head_supported,150.0,primary_s5_h128_20k
0.3224693985066323,0.2583896404946273,20,0.2894149650414386,27.14368890126546,adaptive,lpips_alex_spatial,384,1,head_unsupported,150.0,primary_s5_h128_20k
0.2870344805076216,0.23524810942438912,20,0.25813911968583914,27.14368890126546,adaptive,lpips_alex_spatial,384,1,oral,150.0,primary_s5_h128_20k
0.49904925532157335,0.43469147002323233,20,0.47097236110553914,27.14368890126546,adaptive,lpips_alex_spatial,384,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.19908135982421574,0.17286648017607228,20,0.18481068980996743,26.646078968048094,adaptive,lpips_alex_spatial,384,4,background,150.0,primary_s5_h128_20k
0.2242787426414931,0.18636014427833886,20,0.2019131376857803,26.646078968048094,adaptive,lpips_alex_spatial,384,4,eyes,150.0,primary_s5_h128_20k
0.33447027157393594,0.2844939122367646,20,0.30837605289498315,26.646078968048094,adaptive,lpips_alex_spatial,384,4,flame_supported,150.0,primary_s5_h128_20k
0.4499541067469373,0.3824899391080601,20,0.41403472015760023,26.646078968048094,adaptive,lpips_alex_spatial,384,4,flame_unsupported,150.0,primary_s5_h128_20k
0.37539559332350236,0.3212964780282424,20,0.3438339434332699,26.646078968048094,adaptive,lpips_alex_spatial,384,4,foreground,150.0,primary_s5_h128_20k
0.2971584908364561,0.258924825492805,20,0.27452241540283534,26.646078968048094,adaptive,lpips_alex_spatial,384,4,full_frame,150.0,primary_s5_h128_20k
0.31256624990767407,0.2612235150719947,20,0.2851607005517682,26.646078968048094,adaptive,lpips_alex_spatial,384,4,head_foreground,150.0,primary_s5_h128_20k
0.3146069628898318,0.2599574775450909,20,0.2852496896947662,26.646078968048094,adaptive,lpips_alex_spatial,384,4,head_supported,150.0,primary_s5_h128_20k
0.3224624075165626,0.24691740512212754,20,0.2855148082567437,26.646078968048094,adaptive,lpips_alex_spatial,384,4,head_unsupported,150.0,primary_s5_h128_20k
0.28325726417875385,0.2261887054870482,20,0.2559321160495507,26.646078968048094,adaptive,lpips_alex_spatial,384,4,oral,150.0,primary_s5_h128_20k
0.49630062358327903,0.43292218404224064,20,0.4663868211648737,26.646078968048094,adaptive,lpips_alex_spatial,384,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.1908313399848627,0.16805958978114327,20,0.1782504351958317,26.244172191619874,adaptive,lpips_alex_spatial,384,8,background,150.0,primary_s5_h128_20k
0.21383263616721582,0.178488944017372,20,0.19647618174530238,26.244172191619874,adaptive,lpips_alex_spatial,384,8,eyes,150.0,primary_s5_h128_20k
0.33094552489657764,0.27535826451337136,20,0.3007061754947551,26.244172191619874,adaptive,lpips_alex_spatial,384,8,flame_supported,150.0,primary_s5_h128_20k
0.44371271689795444,0.37970900990582185,20,0.4098984181100976,26.244172191619874,adaptive,lpips_alex_spatial,384,8,flame_unsupported,150.0,primary_s5_h128_20k
0.36105002655188756,0.31394952593681685,20,0.3372958591251215,26.244172191619874,adaptive,lpips_alex_spatial,384,8,foreground,150.0,primary_s5_h128_20k
0.2886352867429906,0.24728949034562364,20,0.26714319834461464,26.244172191619874,adaptive,lpips_alex_spatial,384,8,full_frame,150.0,primary_s5_h128_20k
0.30349136439259494,0.24606540021702863,20,0.276011780660344,26.244172191619874,adaptive,lpips_alex_spatial,384,8,head_foreground,150.0,primary_s5_h128_20k
0.30105503496576325,0.2563548795100469,20,0.2763947642432768,26.244172191619874,adaptive,lpips_alex_spatial,384,8,head_supported,150.0,primary_s5_h128_20k
0.31354223962031924,0.2450317759512385,20,0.2745977093943626,26.244172191619874,adaptive,lpips_alex_spatial,384,8,head_unsupported,150.0,primary_s5_h128_20k
0.2880758259238192,0.22718947201716302,20,0.2571886438275116,26.244172191619874,adaptive,lpips_alex_spatial,384,8,oral,150.0,primary_s5_h128_20k
0.4902469527691306,0.426365027969787,20,0.46247640625074204,26.244172191619874,adaptive,lpips_alex_spatial,384,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.23021390337802133,0.20003621075424693,20,0.21260627086772446,25.45573271115621,released,lpips_alex_spatial,8,1,background,150.0,primary_s5_h128_20k
0.2346595426284054,0.20293359593574703,20,0.21628895632881268,25.45573271115621,released,lpips_alex_spatial,8,1,eyes,150.0,primary_s5_h128_20k
0.34008399878069034,0.30481734865880705,20,0.3246234501528389,25.45573271115621,released,lpips_alex_spatial,8,1,flame_supported,150.0,primary_s5_h128_20k
0.5070843090210356,0.4364581266855883,20,0.4693993012527796,25.45573271115621,released,lpips_alex_spatial,8,1,flame_unsupported,150.0,primary_s5_h128_20k
0.3880976290593052,0.35252862541532903,20,0.37181416099248404,25.45573271115621,released,lpips_alex_spatial,8,1,foreground,150.0,primary_s5_h128_20k
0.31561763563616707,0.29023611077176026,20,0.30185814445669,25.45573271115621,released,lpips_alex_spatial,8,1,full_frame,150.0,primary_s5_h128_20k
0.3159567474542982,0.2838231915389051,20,0.3001892892210626,25.45573271115621,released,lpips_alex_spatial,8,1,head_foreground,150.0,primary_s5_h128_20k
0.3191857512388815,0.28238726022963195,20,0.29892481926465125,25.45573271115621,released,lpips_alex_spatial,8,1,head_supported,150.0,primary_s5_h128_20k
0.34232688832107294,0.28348130164581925,20,0.3077383668570832,25.45573271115621,released,lpips_alex_spatial,8,1,head_unsupported,150.0,primary_s5_h128_20k
0.2736349934140947,0.23872064207606136,20,0.2558853724282376,25.45573271115621,released,lpips_alex_spatial,8,1,oral,150.0,primary_s5_h128_20k
0.5563546291043754,0.49174276675434114,20,0.5311913341197092,25.45573271115621,released,lpips_alex_spatial,8,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.22420511853522554,0.18809380041907336,20,0.20635696171210696,25.569035228093465,released,lpips_alex_spatial,8,4,background,150.0,primary_s5_h128_20k
0.22678367986785408,0.1942166490030121,20,0.20944813656121025,25.569035228093465,released,lpips_alex_spatial,8,4,eyes,150.0,primary_s5_h128_20k
0.33780274730609433,0.29161648377126476,20,0.3141358042569653,25.569035228093465,released,lpips_alex_spatial,8,4,flame_supported,150.0,primary_s5_h128_20k
0.5002316678008285,0.4314069640293272,20,0.4620129598444566,25.569035228093465,released,lpips_alex_spatial,8,4,flame_unsupported,150.0,primary_s5_h128_20k
0.38701439733186577,0.3395500769339455,20,0.3626529791512617,25.569035228093465,released,lpips_alex_spatial,8,4,foreground,150.0,primary_s5_h128_20k
0.31211458095546923,0.27805013039634247,20,0.29499880367730935,25.569035228093465,released,lpips_alex_spatial,8,4,full_frame,150.0,primary_s5_h128_20k
0.30565161878123476,0.27472944332182236,20,0.2892230433297894,25.569035228093465,released,lpips_alex_spatial,8,4,head_foreground,150.0,primary_s5_h128_20k
0.3072765959467418,0.2697027632328572,20,0.2877958931039291,25.569035228093465,released,lpips_alex_spatial,8,4,head_supported,150.0,primary_s5_h128_20k
0.3309422672224578,0.2693089027858799,20,0.2994426587130165,25.569035228093465,released,lpips_alex_spatial,8,4,head_unsupported,150.0,primary_s5_h128_20k
0.26612104061662273,0.23089109159298804,20,0.24611323463564325,25.569035228093465,released,lpips_alex_spatial,8,4,oral,150.0,primary_s5_h128_20k
0.5575924330899249,0.4856961301951398,20,0.5209419107074074,25.569035228093465,released,lpips_alex_spatial,8,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.21325651379331828,0.18256094235040288,20,0.19846135165764361,25.207965278625487,released,lpips_alex_spatial,8,8,background,150.0,primary_s5_h128_20k
0.22011778787296166,0.18541833933744228,20,0.20169975549052116,25.207965278625487,released,lpips_alex_spatial,8,8,eyes,150.0,primary_s5_h128_20k
0.32980293646464504,0.28280029040642785,20,0.3057623418084233,25.207965278625487,released,lpips_alex_spatial,8,8,flame_supported,150.0,primary_s5_h128_20k
0.4961865780767058,0.4261806623131779,20,0.45518729978066014,25.207965278625487,released,lpips_alex_spatial,8,8,flame_unsupported,150.0,primary_s5_h128_20k
0.3743138634763676,0.33188141845317115,20,0.355241030758788,25.207965278625487,released,lpips_alex_spatial,8,8,foreground,150.0,primary_s5_h128_20k
0.30282995008093444,0.2655114721142368,20,0.28655575555124324,25.207965278625487,released,lpips_alex_spatial,8,8,full_frame,150.0,primary_s5_h128_20k
0.2966112596139435,0.26058587007759665,20,0.2793449433980003,25.207965278625487,released,lpips_alex_spatial,8,8,head_foreground,150.0,primary_s5_h128_20k
0.29853721806064826,0.25936798945093964,20,0.27805851859728664,25.207965278625487,released,lpips_alex_spatial,8,8,head_supported,150.0,primary_s5_h128_20k
0.3186132541537227,0.25475402829341154,20,0.2902674324150226,25.207965278625487,released,lpips_alex_spatial,8,8,head_unsupported,150.0,primary_s5_h128_20k
