all_count,all_fraction_gate_gt_half,all_fraction_offset_gt_5mm,all_gate_mean,all_offset_max_mm,all_offset_mean_mm,all_offset_median_mm,all_offset_p90_mm,ears_count,ears_fraction_gate_gt_half,ears_fraction_offset_gt_5mm,ears_gate_mean,ears_offset_max_mm,ears_offset_mean_mm,ears_offset_median_mm,ears_offset_p90_mm,eye_slots_count,eye_slots_fraction_gate_gt_half,eye_slots_fraction_offset_gt_5mm,eye_slots_gate_mean,eye_slots_offset_max_mm,eye_slots_offset_mean_mm,eye_slots_offset_median_mm,eye_slots_offset_p90_mm,face_count,face_fraction_gate_gt_half,face_fraction_offset_gt_5mm,face_gate_mean,face_offset_max_mm,face_offset_mean_mm,face_offset_median_mm,face_offset_p90_mm,method,n_id,n_obs,neck_count,neck_fraction_gate_gt_half,neck_fraction_offset_gt_5mm,neck_gate_mean,neck_offset_max_mm,neck_offset_mean_mm,neck_offset_median_mm,neck_offset_p90_mm,oral_slots_count,oral_slots_fraction_gate_gt_half,oral_slots_fraction_offset_gt_5mm,oral_slots_gate_mean,oral_slots_offset_max_mm,oral_slots_offset_mean_mm,oral_slots_offset_median_mm,oral_slots_offset_p90_mm,scalp_count,scalp_fraction_gate_gt_half,scalp_fraction_offset_gt_5mm,scalp_gate_mean,scalp_offset_max_mm,scalp_offset_mean_mm,scalp_offset_median_mm,scalp_offset_p90_mm,seed,subject,variant
5023,0.2379056340832172,0.8982679673501891,0.3928091526031494,29.81401824951172,10.637359619140625,9.154078483581543,18.28441963195801,1176,0.31802721088435376,0.9464285714285714,0.3905780613422394,23.328109741210938,10.58007526397705,8.743265151977539,18.65631675720215,574,0.036585365853658534,1.0,0.3370775878429413,15.51116943359375,9.260359764099121,8.992847442626953,11.552670192718507,1883,0.1609134360063728,1.0,0.39649754762649536,20.88208770751953,10.850258827209473,10.16650676727295,14.915714454650878,adaptive,8,4,253,1.0,1.0,0.9088660478591919,28.95780372619629,24.243125915527344,25.22762107849121,28.45663299560547,250,0.092,1.0,0.3843521773815155,14.464070320129395,10.487652778625488,10.140302658081055,13.310642910003661,489,0.6462167689161554,0.9631901840490797,0.6118489503860474,28.13393783569336,16.234773635864258,15.452134132385254,25.244803619384765,2,071,dose_r30_s5_h128_20k
5023,0.1955006967947442,0.9034441568783595,0.37535613775253296,29.81258201599121,9.929655075073242,8.501468658447266,16.436911773681647,1176,0.26785714285714285,0.9413265306122449,0.3671433925628662,21.41122055053711,9.725408554077148,8.024898529052734,16.73432159423828,574,0.012195121951219513,1.0,0.31866002082824707,14.043608665466309,8.60456657409668,8.398560523986816,10.571290874481202,1883,0.10939989378651088,1.0,0.3700140416622162,19.0369873046875,9.964157104492188,9.350055694580078,13.529520225524902,adaptive,8,8,253,0.9881422924901185,1.0,0.8863739967346191,28.93744659423828,23.14628791809082,23.960783004760742,28.236993026733398,250,0.0,1.0,0.3576928973197937,13.135473251342773,9.614928245544434,9.258317947387695,12.100090503692627,489,0.5316973415132924,0.9795501022494888,0.5807420611381531,27.976686477661133,14.95182991027832,13.90141773223877,23.916047286987304,2,071,dose_r30_s5_h128_20k
5023,0.14991041210432013,0.6790762492534342,0.31785738468170166,29.92572021484375,8.619719505310059,7.14740514755249,14.881025886535644,1176,0.1913265306122449,0.6386054421768708,0.3058239817619324,19.66507339477539,8.12878704071045,6.794045925140381,14.437527179718018,574,0.0,0.980836236933798,0.26119256019592285,12.616933822631836,7.091024875640869,6.764060974121094,9.273546123504643,1883,0.07381837493361657,0.984599044078598,0.324698805809021,18.803552627563477,8.807018280029297,8.211267471313477,12.71950454711914,adaptive,8,1,253,0.9920948616600791,1.0,0.8906464576721191,29.792848587036133,25.523990631103516,27.648305892944336,29.70693244934082,250,0.0,0.972,0.3192983865737915,12.59947681427002,8.688324928283691,8.451629638671875,11.587061023712158,489,0.3721881390593047,0.9263803680981595,0.5247676372528076,29.771800994873047,14.407106399536133,12.302574157714844,27.899103546142577,2,102,dose_r30_s5_h128_20k
5023,0.14453513836352777,0.6521998805494724,0.302901953458786,29.919469833374023,8.295987129211426,6.6300835609436035,14.946969985961916,1176,0.19727891156462585,0.6173469387755102,0.29513072967529297,19.86101531982422,7.974545478820801,6.334878444671631,14.775161266326904,574,0.0,0.8832752613240418,0.240275040268898,12.096890449523926,6.559564590454102,6.240730285644531,8.696022510528564,1883,0.05469994689325544,0.9437068507700478,0.30237939953804016,18.19455909729004,8.259725570678711,7.629545211791992,12.164508247375489,adaptive,8,4,253,0.9881422924901185,1.0,0.8928894400596619,29.789306640625,25.608688354492188,27.703481674194336,29.704557800292967,250,0.0,0.948,0.2957789897918701,12.166206359863281,8.094949722290039,7.835198402404785,10.878885746002197,489,0.37014314928425357,0.918200408997955,0.5162650346755981,29.767963409423828,14.327407836914062,12.169571876525879,28.10708656311035,2,102,dose_r30_s5_h128_20k
5023,0.1431415488751742,0.6537925542504479,0.3060905933380127,29.924388885498047,8.340812683105469,6.757364749908447,14.826316261291504,1176,0.18622448979591838,0.6198979591836735,0.2967206537723541,19.66506576538086,7.94790506362915,6.40357780456543,14.599170684814453,574,0.0,0.8954703832752613,0.24632927775382996,12.366693496704102,6.698513507843018,6.376172065734863,8.909906387329103,1883,0.061072756240042485,0.9479553903345725,0.3096122443675995,18.385435104370117,8.422717094421387,7.806172847747803,12.375787925720214,adaptive,8,8,253,0.9881422924901185,1.0,0.8901455402374268,29.786026000976562,25.504913330078125,27.681245803833008,29.704747009277344,250,0.0,0.94,0.30416548252105713,12.432992935180664,8.296285629272461,8.073891639709473,11.246649169921875,489,0.35991820040899797,0.918200408997955,0.5146179795265198,29.765457153320312,14.173011779785156,12.087261199951172,27.839819717407227,2,102,dose_r30_s5_h128_20k
5023,0.12422854867608998,0.6758909018514832,0.3228609263896942,29.865398406982422,8.192899703979492,6.489505290985107,13.821840858459476,1176,0.15306122448979592,0.6156462585034014,0.31604936718940735,19.752655029296875,7.9174346923828125,6.14652156829834,13.985812187194824,574,0.0,0.9425087108013938,0.2617289125919342,11.833146095275879,6.603809356689453,6.2371063232421875,8.519446945190431,1883,0.05363781200212427,0.969198088157196,0.30532658100128174,17.22991371154785,7.8371262550354,7.225394248962402,11.182873535156249,adaptive,8,1,253,0.9209486166007905,1.0,0.8572977781295776,29.420448303222656,22.471593856811523,24.10030746459961,28.971271896362307,250,0.0,0.972,0.2895998954772949,10.941902160644531,7.518404483795166,7.244057655334473,10.291674423217774,489,0.3006134969325153,1.0,0.5177145004272461,28.942609786987305,13.203758239746094,11.04631233215332,23.85686569213867,2,112,dose_r30_s5_h128_20k
5023,0.0891897272546287,0.7238701970933705,0.31959712505340576,29.806833267211914,7.514237403869629,5.858752250671387,11.863870239257812,1176,0.07568027210884354,0.5705782312925171,0.29986271262168884,17.108776092529297,6.971683979034424,5.368762969970703,11.826887130737305,574,0.0,0.8466898954703833,0.2566242814064026,9.442131996154785,5.855625629425049,5.651670455932617,7.091937685012818,1883,0.008497079129049389,0.9139670738183749,0.2785917818546295,14.41122817993164,6.738653659820557,6.286226272583008,9.14044609069824,adaptive,8,4,253,0.8774703557312253,1.0,0.8187850713729858,28.68825340270996,20.102262496948242,20.985198974609375,27.73642234802246,250,0.0,0.88,0.2600351870059967,8.922131538391113,6.475680828094482,6.300577640533447,8.328812789916991,489,0.3169734151329243,1.0,0.4997793734073639,27.70448875427246,11.989448547363281,9.86486530303955,20.89427795410156,2,112,dose_r30_s5_h128_20k
5023,0.08480987457694605,0.7618952817041609,0.3213035464286804,29.80609130859375,7.481156826019287,5.9234442710876465,11.404454040527344,1176,0.06547619047619048,0.564625850340136,0.2994385361671448,16.34325408935547,6.8388166427612305,5.330194473266602,11.2628812789917,574,0.0,0.8501742160278746,0.25903260707855225,9.157259941101074,5.7699761390686035,5.568511962890625,6.937097597122193,1883,0.006372809346787042,0.9091874668082847,0.2770140469074249,13.729615211486816,6.5867767333984375,6.146674633026123,8.860397911071777,adaptive,8,8,253,0.8616600790513834,1.0,0.8081555366516113,28.690162658691406,19.671218872070312,20.360607147216797,27.72782669067383,250,0.0,0.86,0.25685763359069824,8.624682426452637,6.329219818115234,6.1467180252075195,8.06167573928833,489,0.30879345603271985,1.0,0.5013145208358765,27.72946548461914,11.871052742004395,9.91755485534668,20.315708541870116,2,112,dose_r30_s5_h128_20k
5023,0.2695600238901055,0.7089388811467251,0.3799106180667877,29.91580581665039,10.40593147277832,8.988943099975586,19.64421272277832,1176,0.3494897959183674,0.6564625850340136,0.383749395608902,24.248899459838867,10.337225914001465,8.288511276245117,19.660852432250977,574,0.07317073170731707,1.0,0.329424113035202,17.219606399536133,9.098231315612793,8.663500785827637,12.571977329254151,1883,0.23366967604885822,1.0,0.40974515676498413,23.12708282470703,11.294492721557617,10.505291938781738,16.72404899597168,adaptive,8,1,253,1.0,1.0,0.926870584487915,29.65923309326172,26.046138763427734,27.329191207885742,29.437867736816408,250,0.268,1.0,0.40814635157585144,16.340499877929688,11.247220993041992,11.008529663085938,15.470459842681885,489,0.6175869120654397,0.934560327198364,0.5935415625572205,29.405187606811523,16.1900577545166,15.109375953674316,27.24508399963379,2,123,dose_r30_s5_h128_20k
5023,0.24089189727254628,0.6944057336253235,0.36008748412132263,29.917251586914062,9.91972541809082,8.382281303405762,19.076486968994143,1176,0.32227891156462585,0.6369047619047619,0.3628232777118683,24.303924560546875,9.847176551818848,7.702540397644043,19.080681800842285,574,0.04878048780487805,1.0,0.3059290051460266,16.210384368896484,8.469210624694824,8.028509140014648,11.653542423248293,1883,0.18746680828465215,1.0,0.384939968585968,22.3075008392334,10.637773513793945,9.874110221862793,15.769712257385253,adaptive,8,4,253,1.0,1.0,0.9225593209266663,29.680870056152344,26.086097717285156,27.51711654663086,29.51565475463867,250,0.196,1.0,0.38117271661758423,15.79677677154541,10.530597686767578,10.176236152648926,14.47055959701538,489,0.5644171779141104,0.9202453987730062,0.5733169913291931,29.527572631835938,15.744064331054688,14.524970054626465,27.55963096618652,2,123,dose_r30_s5_h128_20k
5023,0.23113677085407128,0.6926139757117261,0.35836848616600037,29.905513763427734,9.751191139221191,8.168121337890625,18.750954055786135,1176,0.31887755102040816,0.6326530612244898,0.36164650321006775,24.24165916442871,9.714500427246094,7.5120134353637695,18.798810958862305,574,0.04355400696864112,1.0,0.30208441615104675,15.853285789489746,8.279316902160645,7.774811744689941,11.340164375305177,1883,0.17047265002655337,1.0,0.3788166642189026,22.03495979309082,10.374661445617676,9.59359359741211,15.339696311950684,adaptive,8,8,253,1.0,1.0,0.920425295829773,29.60371208190918,25.56220817565918,27.04830551147461,29.36553840637207,250,0.156,1.0,0.3735082447528839,15.367422103881836,10.232025146484375,9.856706619262695,14.07686824798584,489,0.5357873210633947,0.9222903885480572,0.5682862401008606,29.311447143554688,15.304136276245117,13.879875183105469,27.066116714477538,2,123,dose_r30_s5_h128_20k
5023,0.10531554847700578,0.7495520605216006,0.3203294575214386,29.851634979248047,8.457512855529785,6.905941009521484,13.684021759033204,1176,0.11224489795918367,0.6981292517006803,0.29537081718444824,18.79205322265625,7.881405830383301,6.3006157875061035,13.715364933013916,574,0.0,0.9982578397212544,0.2668917179107666,10.61430835723877,7.035068988800049,6.877989768981934,8.356004142761233,1883,0.01486988847583643,0.9877854487519915,0.3026830554008484,16.50106430053711,8.037586212158203,7.619842052459717,10.887100791931152,adaptive,8,1,253,0.9407114624505929,1.0,0.852444589138031,29.62208366394043,24.10481834411621,26.330312728881836,29.415725708007812,250,0.0,0.956,0.27792367339134216,10.168684959411621,7.368130683898926,7.351222038269043,9.05498628616333,489,0.35173824130879344,0.983640081799591,0.5214034914970398,29.561424255371094,14.157959938049316,11.9676513671875,26.456434249877926,2,133,dose_r30_s5_h128_20k
5023,0.11905235914791958,0.9506271152697591,0.35538098216056824,29.519681930541992,9.763364791870117,8.601716995239258,14.497237396240235,1176,0.11649659863945579,0.983843537414966,0.33286231756210327,18.056821823120117,9.250264167785645,7.862380027770996,14.310219287872314,574,0.0,1.0,0.3194281756877899,13.19725227355957,8.791013717651367,8.672445297241211,10.1250319480896,1883,0.05045140732873075,1.0,0.3523719012737274,16.225526809692383,9.725896835327148,9.394261360168457,12.824311256408691,adaptive,8,4,253,0.9446640316205533,1.0,0.8190438747406006,29.051572799682617,22.565505981445312,23.659709930419922,27.90431137084961,250,0.0,1.0,0.3243217170238495,11.75418472290039,8.923351287841797,8.785701751708984,10.831567668914795,489,0.3558282208588957,0.9754601226993865,0.5309690833091736,28.916276931762695,14.552734375,13.229519844055176,23.74180908203125,2,133,dose_r30_s5_h128_20k
5023,0.10571371690224965,0.9337049571968943,0.3477015197277069,29.57447052001953,9.398174285888672,8.242219924926758,13.918378829956056,1176,0.08928571428571429,0.9855442176870748,0.3222515881061554,17.50202178955078,8.82032299041748,7.473505973815918,13.63611888885498,574,0.0,1.0,0.3097459077835083,12.687173843383789,8.422516822814941,8.28342342376709,9.759421348571777,1883,0.04248539564524695,1.0,0.34284862875938416,16.124797821044922,9.36624813079834,9.035991668701172,12.330630111694335,adaptive,8,8,253,0.9367588932806324,1.0,0.8178949952125549,29.05699920654297,22.365283966064453,23.299453735351562,27.886783599853516,250,0.0,1.0,0.3161206841468811,11.402256965637207,8.612104415893555,8.5100736618042,10.478048706054688,489,0.3128834355828221,0.9693251533742331,0.5167480111122131,28.939279556274414,13.894010543823242,12.400766372680664,23.338291549682616,2,133,dose_r30_s5_h128_20k
5023,0.18116663348596457,0.7113278916981883,0.3387600779533386,29.92835807800293,9.176618576049805,7.726652145385742,15.564381980895996,1176,0.2542517006802721,0.6649659863945578,0.33593297004699707,19.69429588317871,8.848162651062012,7.546580791473389,15.37947416305542,574,0.003484320557491289,0.9982578397212544,0.2847796082496643,14.217448234558105,7.761584281921387,7.406268119812012,10.347624683380127,1883,0.09771640998406797,0.9994689325544344,0.3430688679218292,19.055734634399414,9.349969863891602,8.752182006835938,13.46073226928711,adaptive,8,1,253,0.9683794466403162,1.0,0.8740962743759155,29.767234802246094,24.945022583007812,27.18260955810547,29.652592849731445,250,0.0,1.0,0.33914777636528015,13.655617713928223,9.285745620727539,8.945892333984375,12.587895011901855,489,0.4703476482617587,0.9897750511247444,0.5508407950401306,29.723281860351562,15.03622055053711,13.203765869140625,27.306128311157227,2,139,dose_r30_s5_h128_20k
5023,0.16424447541309975,0.69301214413697,0.32957735657691956,29.924728393554688,8.82447624206543,7.2878804206848145,14.91748275756836,1176,0.24149659863945577,0.6513605442176871,0.32729023694992065,19.289438247680664,8.515274047851562,7.175676345825195,14.891719818115234,574,0.0,0.9860627177700348,0.2708708345890045,13.33222770690918,7.271143913269043,6.9008331298828125,9.637197780609132,1883,0.07594264471587892,0.9925650557620818,0.32869234681129456,18.441686630249023,8.846639633178711,8.277377128601074,12.744153594970703,adaptive,8,4,253,0.9604743083003953,1.0,0.8737514019012451,29.772310256958008,24.926660537719727,27.24645233154297,29.664925384521485,250,0.0,0.976,0.3235014081001282,12.814165115356445,8.770171165466309,8.466337203979492,11.941872882843017,489,0.40899795501022496,0.9918200408997955,0.5432475805282593,29.726547241210938,14.713289260864258,12.733150482177734,27.289162826538085,2,139,dose_r30_s5_h128_20k
5023,0.16205454907425842,0.6926139757117261,0.3283398151397705,29.9262752532959,8.791749954223633,7.268434524536133,14.890150260925292,1176,0.23554421768707484,0.6522108843537415,0.32544103264808655,19.088329315185547,8.46715259552002,7.121332168579102,14.815990924835205,574,0.0,0.9843205574912892,0.27020397782325745,13.323482513427734,7.248205184936523,6.881191253662109,9.592382431030275,1883,0.07222517259691981,0.9920339883165162,0.3275620937347412,18.385669708251953,8.80803394317627,8.244104385375977,12.656122016906737,adaptive,8,8,253,0.9604743083003953,1.0,0.8702151775360107,29.771240234375,24.794790267944336,27.178817749023438,29.663433074951172,250,0.0,0.976,0.32256072759628296,12.66596794128418,8.731974601745605,8.456001281738281,11.797575378417969,489,0.41513292433537835,0.9918200408997955,0.5415638089179993,29.725339889526367,14.651830673217773,12.714658737182617,27.21951293945312,2,139,dose_r30_s5_h128_20k
5023,0.24228548676089987,0.9082221779812861,0.39983102679252625,29.850717544555664,11.271125793457031,9.696060180664062,20.500333023071295,1176,0.29846938775510207,0.983843537414966,0.4024328291416168,24.991539001464844,11.323307991027832,9.82408332824707,20.288745880126953,574,0.024390243902439025,1.0,0.34253907203674316,15.37087631225586,9.681086540222168,9.403646469116211,12.013733673095706,1883,0.15825809877854488,1.0,0.3991624712944031,21.890918731689453,11.260737419128418,10.665579795837402,15.346370315551757,adaptive,8,1,253,1.0,1.0,0.9266245365142822,29.488574981689453,26.17540168762207,27.420120239257812,29.235361099243164,250,0.08,1.0,0.38640546798706055,15.954183578491211,10.87349796295166,10.382484436035156,13.817900657653809,489,0.7280163599182005,0.9918200408997955,0.6587112545967102,29.27182960510254,18.579402923583984,18.33625030517578,27.686037826538083,2,175,dose_r30_s5_h128_20k
5023,0.23969739199681464,0.9241489149910412,0.40060240030288696,29.844146728515625,11.328923225402832,9.762724876403809,20.43659286499024,1176,0.2976190476190476,0.9880952380952381,0.404537558555603,24.923322677612305,11.42981243133545,9.847415924072266,20.35764503479004,574,0.0156794425087108,1.0,0.3433826267719269,15.134233474731445,9.725539207458496,9.491853713989258,11.914571285247803,1883,0.14710568242166755,1.0,0.3978537917137146,20.95975685119629,11.252924919128418,10.697644233703613,15.19527587890625,adaptive,8,4,253,1.0,1.0,0.9206505417823792,29.54269790649414,26.111467361450195,27.434640884399414,29.270989990234376,250,0.052,1.0,0.383159339427948,15.50799560546875,10.811734199523926,10.343693733215332,13.69746904373169,489,0.7484662576687117,0.9979550102249489,0.6605766415596008,29.316938400268555,18.698596954345703,18.481334686279297,27.701227569580077,2,175,dose_r30_s5_h128_20k
