ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
0.24638356022440164,0.20839519580498472,20,0.22616762646907226,adaptive,lpips_alex_spatial,384,1,oral,dose_r30_s5_h128_20k
0.5305261790370185,0.4647343399334671,20,0.4998902847393765,adaptive,lpips_alex_spatial,384,1,torso_outside_head_roi,dose_r30_s5_h128_20k
0.17988393445106476,0.1600015611789878,20,0.17027908273794165,adaptive,lpips_alex_spatial,384,4,background,dose_r30_s5_h128_20k
0.20206933835407923,0.16724842445872298,20,0.18563117688831327,adaptive,lpips_alex_spatial,384,4,eyes,dose_r30_s5_h128_20k
0.2982745226513911,0.24909216327128222,20,0.26993583856912085,adaptive,lpips_alex_spatial,384,4,flame_supported,dose_r30_s5_h128_20k
0.47594679006115537,0.39299433953003604,20,0.4336921290951147,adaptive,lpips_alex_spatial,384,4,flame_unsupported,dose_r30_s5_h128_20k
0.3504918256200994,0.3030159917032097,20,0.3240939647390289,adaptive,lpips_alex_spatial,384,4,foreground,dose_r30_s5_h128_20k
0.2749574644354585,0.23858287100785364,20,0.25758070428509355,adaptive,lpips_alex_spatial,384,4,full_frame,dose_r30_s5_h128_20k
0.2675339793011474,0.21699205672582736,20,0.24309183822468813,adaptive,lpips_alex_spatial,384,4,head_foreground,dose_r30_s5_h128_20k
0.26411569152051384,0.2231553580164196,20,0.24335581798345896,adaptive,lpips_alex_spatial,384,4,head_supported,dose_r30_s5_h128_20k
0.2660260825830628,0.21293551187781448,20,0.24056110219675694,adaptive,lpips_alex_spatial,384,4,head_unsupported,dose_r30_s5_h128_20k
0.23115053501372607,0.19147424476437738,20,0.20794900033356303,adaptive,lpips_alex_spatial,384,4,oral,dose_r30_s5_h128_20k
0.5293009022940348,0.4560345187986697,20,0.49486616094917546,adaptive,lpips_alex_spatial,384,4,torso_outside_head_roi,dose_r30_s5_h128_20k
0.17979041396370443,0.15682799651342233,20,0.16708647701347445,adaptive,lpips_alex_spatial,384,8,background,dose_r30_s5_h128_20k
0.19812255932567216,0.1645296736002112,20,0.18305581824063422,adaptive,lpips_alex_spatial,384,8,eyes,dose_r30_s5_h128_20k
0.2987736010085908,0.2416798043450416,20,0.265868209921841,adaptive,lpips_alex_spatial,384,8,flame_supported,dose_r30_s5_h128_20k
0.48063346334958673,0.389145673037718,20,0.4307962736917613,adaptive,lpips_alex_spatial,384,8,flame_unsupported,dose_r30_s5_h128_20k
0.3464933161275492,0.2975186633164299,20,0.321153811692298,adaptive,lpips_alex_spatial,384,8,foreground,dose_r30_s5_h128_20k
0.2701804238525562,0.23609447915123136,20,0.2536941116248374,adaptive,lpips_alex_spatial,384,8,full_frame,dose_r30_s5_h128_20k
0.26142787055838107,0.2209264593408976,20,0.2381248451560718,adaptive,lpips_alex_spatial,384,8,head_foreground,dose_r30_s5_h128_20k
0.2634039087638696,0.2147865524593781,20,0.23847712629680012,adaptive,lpips_alex_spatial,384,8,head_supported,dose_r30_s5_h128_20k
0.2660260215292459,0.20655714652603027,20,0.23525960062584955,adaptive,lpips_alex_spatial,384,8,head_unsupported,dose_r30_s5_h128_20k
0.23515742629541367,0.18874871432179202,20,0.2099003677256372,adaptive,lpips_alex_spatial,384,8,oral,dose_r30_s5_h128_20k
0.5244973725568705,0.4512331843728498,20,0.489763509201435,adaptive,lpips_alex_spatial,384,8,torso_outside_head_roi,dose_r30_s5_h128_20k
0.2088941293527184,0.18304284950465544,20,0.1958930477108495,adaptive,lpips_alex_spatial,8,1,background,dose_r75_s5_h128_20k
0.2003406272570364,0.17421212476007872,20,0.190331624744344,adaptive,lpips_alex_spatial,8,1,eyes,dose_r75_s5_h128_20k
0.31704970385274533,0.2812946074353565,20,0.30024736291523135,adaptive,lpips_alex_spatial,8,1,flame_supported,dose_r75_s5_h128_20k
0.48435457794263886,0.43184777547145464,20,0.4567361574270863,adaptive,lpips_alex_spatial,8,1,flame_unsupported,dose_r75_s5_h128_20k
0.37147248845071706,0.3352199034099391,20,0.35162635736426834,adaptive,lpips_alex_spatial,8,1,foreground,dose_r75_s5_h128_20k
0.2992838008037378,0.2688982210292187,20,0.28298110368447904,adaptive,lpips_alex_spatial,8,1,full_frame,dose_r75_s5_h128_20k
0.29334830584953553,0.2567962296750668,20,0.2749053278094161,adaptive,lpips_alex_spatial,8,1,head_foreground,dose_r75_s5_h128_20k
0.28797575581194257,0.2567468567080617,20,0.2737899846776283,adaptive,lpips_alex_spatial,8,1,head_supported,dose_r75_s5_h128_20k
0.3063535658050261,0.25372858418478067,20,0.2817134619756304,adaptive,lpips_alex_spatial,8,1,head_unsupported,dose_r75_s5_h128_20k
0.2495926895171473,0.21744695149610713,20,0.2349980333304936,adaptive,lpips_alex_spatial,8,1,oral,dose_r75_s5_h128_20k
0.5504367421983825,0.49423324686715897,20,0.5214277214114864,adaptive,lpips_alex_spatial,8,1,torso_outside_head_roi,dose_r75_s5_h128_20k
0.20295530203018752,0.17719062477707248,20,0.19037080392650366,adaptive,lpips_alex_spatial,8,4,background,dose_r75_s5_h128_20k
0.2027804734043324,0.16835828375549303,20,0.18450273755634056,adaptive,lpips_alex_spatial,8,4,eyes,dose_r75_s5_h128_20k
0.3068586671553735,0.27370139912145175,20,0.2892577330970024,adaptive,lpips_alex_spatial,8,4,flame_supported,dose_r75_s5_h128_20k
0.4847631824202043,0.41866930267572483,20,0.44674111139825057,adaptive,lpips_alex_spatial,8,4,flame_unsupported,dose_r75_s5_h128_20k
0.3652069414769796,0.3231425488430782,20,0.3406279607141697,adaptive,lpips_alex_spatial,8,4,foreground,dose_r75_s5_h128_20k
0.2943127119783363,0.26084322504391355,20,0.27538122020805506,adaptive,lpips_alex_spatial,8,4,full_frame,dose_r75_s5_h128_20k
0.2811357451199653,0.24400500194509067,20,0.26363409140303024,adaptive,lpips_alex_spatial,8,4,head_foreground,dose_r75_s5_h128_20k
0.2798763192423775,0.24541522721066292,20,0.26240660571218527,adaptive,lpips_alex_spatial,8,4,head_supported,dose_r75_s5_h128_20k
0.3006597673162025,0.24128842559277572,20,0.27216181511506543,adaptive,lpips_alex_spatial,8,4,head_unsupported,dose_r75_s5_h128_20k
0.24585362386047585,0.2082579128247321,20,0.22706348009829597,adaptive,lpips_alex_spatial,8,4,oral,dose_r75_s5_h128_20k
0.5371261488129221,0.4824486294770192,20,0.5088334537967665,adaptive,lpips_alex_spatial,8,4,torso_outside_head_roi,dose_r75_s5_h128_20k
0.2001405293686997,0.17490019941448934,20,0.18709886927561345,adaptive,lpips_alex_spatial,8,8,background,dose_r75_s5_h128_20k
0.19865390521254497,0.16691952898392737,20,0.18095732314917687,adaptive,lpips_alex_spatial,8,8,eyes,dose_r75_s5_h128_20k
0.304576972517701,0.26610333439842004,20,0.2854083754793376,adaptive,lpips_alex_spatial,8,8,flame_supported,dose_r75_s5_h128_20k
0.47550659660247296,0.41127809620931643,20,0.44354153140947866,adaptive,lpips_alex_spatial,8,8,flame_unsupported,dose_r75_s5_h128_20k
0.3615383223167705,0.31241772013279384,20,0.3376550021693666,adaptive,lpips_alex_spatial,8,8,foreground,dose_r75_s5_h128_20k
0.2883885743020675,0.2581475716571271,20,0.2716047581914184,adaptive,lpips_alex_spatial,8,8,full_frame,dose_r75_s5_h128_20k
0.27880392342384297,0.24183014864081032,20,0.25858223015100984,adaptive,lpips_alex_spatial,8,8,head_foreground,dose_r75_s5_h128_20k
0.2780198640769495,0.2418889779478098,20,0.25749040377190513,adaptive,lpips_alex_spatial,8,8,head_supported,dose_r75_s5_h128_20k
0.2919852473366439,0.24100996637618777,20,0.2679811355926879,adaptive,lpips_alex_spatial,8,8,head_unsupported,dose_r75_s5_h128_20k
0.24844566953288516,0.21264306822286075,20,0.2298597490971753,adaptive,lpips_alex_spatial,8,8,oral,dose_r75_s5_h128_20k
0.5314705915361004,0.47202913934890106,20,0.5031985537744733,adaptive,lpips_alex_spatial,8,8,torso_outside_head_roi,dose_r75_s5_h128_20k
0.19573674384264758,0.16660027511872494,20,0.1796711130295882,adaptive,lpips_alex_spatial,384,1,background,dose_r75_s5_h128_20k
0.22021279791621157,0.19048670979172722,20,0.2037915264809882,adaptive,lpips_alex_spatial,384,1,eyes,dose_r75_s5_h128_20k
0.33123292748112193,0.28203208012047937,20,0.30728427802178726,adaptive,lpips_alex_spatial,384,1,flame_supported,dose_r75_s5_h128_20k
0.4686867415866686,0.4022438216863058,20,0.4369783757411773,adaptive,lpips_alex_spatial,384,1,flame_unsupported,dose_r75_s5_h128_20k
0.375990617045147,0.3333415852413427,20,0.3504181451258525,adaptive,lpips_alex_spatial,384,1,foreground,dose_r75_s5_h128_20k
0.2921005277577545,0.25958300910986865,20,0.2749919524311503,adaptive,lpips_alex_spatial,384,1,full_frame,dose_r75_s5_h128_20k
0.30265392980407474,0.2616285820654076,20,0.2817090323101513,adaptive,lpips_alex_spatial,384,1,head_foreground,dose_r75_s5_h128_20k
0.30389449878883795,0.25949026320231644,20,0.2820575907832935,adaptive,lpips_alex_spatial,384,1,head_supported,dose_r75_s5_h128_20k
0.3070793897277478,0.24355203952278623,20,0.2779739088272803,adaptive,lpips_alex_spatial,384,1,head_unsupported,dose_r75_s5_h128_20k
0.2680398900038039,0.22778610627399543,20,0.24840734521269964,adaptive,lpips_alex_spatial,384,1,oral,dose_r75_s5_h128_20k
0.5238136650454328,0.4614264184766341,20,0.49508102479296845,adaptive,lpips_alex_spatial,384,1,torso_outside_head_roi,dose_r75_s5_h128_20k
0.1882233098930516,0.16160907727081272,20,0.1755293234878857,adaptive,lpips_alex_spatial,384,4,background,dose_r75_s5_h128_20k
0.2139567202970743,0.17849979140057048,20,0.19623589462879046,adaptive,lpips_alex_spatial,384,4,eyes,dose_r75_s5_h128_20k
0.32500979727959306,0.2709558731666382,20,0.2967336098121305,adaptive,lpips_alex_spatial,384,4,flame_supported,dose_r75_s5_h128_20k
0.4606991329047649,0.3923875704165331,20,0.42961050135604584,adaptive,lpips_alex_spatial,384,4,flame_unsupported,dose_r75_s5_h128_20k
0.36464744037091484,0.3252279334131973,20,0.34069711612674125,adaptive,lpips_alex_spatial,384,4,foreground,dose_r75_s5_h128_20k
0.2872833193965851,0.25390488177004267,20,0.2687897048870066,adaptive,lpips_alex_spatial,384,4,full_frame,dose_r75_s5_h128_20k
0.2915910925168521,0.24697495854003987,20,0.2700002149567385,adaptive,lpips_alex_spatial,384,4,head_foreground,dose_r75_s5_h128_20k
0.3006384278823219,0.2469652666784277,20,0.270595323357827,adaptive,lpips_alex_spatial,384,4,head_supported,dose_r75_s5_h128_20k
0.2951322176232971,0.2300538829623478,20,0.2651957689004891,adaptive,lpips_alex_spatial,384,4,head_unsupported,dose_r75_s5_h128_20k
0.26014844987770125,0.21286826156706057,20,0.236102414826119,adaptive,lpips_alex_spatial,384,4,oral,dose_r75_s5_h128_20k
0.5185087883146209,0.44909737008309064,20,0.48880753178116026,adaptive,lpips_alex_spatial,384,4,torso_outside_head_roi,dose_r75_s5_h128_20k
0.18259002241171718,0.15809875218862943,20,0.17157003907628726,adaptive,lpips_alex_spatial,384,8,background,dose_r75_s5_h128_20k
0.20894777889349345,0.1792394229823909,20,0.19328261062422164,adaptive,lpips_alex_spatial,384,8,eyes,dose_r75_s5_h128_20k
0.31788627865715907,0.2688398436811647,20,0.2924248623748026,adaptive,lpips_alex_spatial,384,8,flame_supported,dose_r75_s5_h128_20k
0.4535811680735436,0.3868176632938406,20,0.4245912325581325,adaptive,lpips_alex_spatial,384,8,flame_unsupported,dose_r75_s5_h128_20k
0.35710104466157494,0.31307250647008666,20,0.33669342167684474,adaptive,lpips_alex_spatial,384,8,foreground,dose_r75_s5_h128_20k
0.27995853203006116,0.24933155289911607,20,0.2639780133833617,adaptive,lpips_alex_spatial,384,8,full_frame,dose_r75_s5_h128_20k
0.2974462924179074,0.2349150504184696,20,0.2646564203289257,adaptive,lpips_alex_spatial,384,8,head_foreground,dose_r75_s5_h128_20k
0.29251920181242974,0.23796732319134753,20,0.26547797589781397,adaptive,lpips_alex_spatial,384,8,head_supported,dose_r75_s5_h128_20k
0.2985270636435936,0.23004247958628404,20,0.2592182256743805,adaptive,lpips_alex_spatial,384,8,head_unsupported,dose_r75_s5_h128_20k
0.26334707635100707,0.21370742355748312,20,0.2414683332323932,adaptive,lpips_alex_spatial,384,8,oral,dose_r75_s5_h128_20k
0.508534837556722,0.45104157898030517,20,0.4818262438819434,adaptive,lpips_alex_spatial,384,8,torso_outside_head_roi,dose_r75_s5_h128_20k
0.21990702038533885,0.1884078999543024,20,0.20356011367040142,adaptive,lpips_alex_spatial,8,1,background,primary_s5_h128_20k
0.21489567971598678,0.18416757537924114,20,0.20085149014697173,adaptive,lpips_alex_spatial,8,1,eyes,primary_s5_h128_20k
0.31821699835995076,0.28481843866591583,20,0.3004770902225451,adaptive,lpips_alex_spatial,8,1,flame_supported,primary_s5_h128_20k
0.45790140087858366,0.3975363788546428,20,0.4298620853670327,adaptive,lpips_alex_spatial,8,1,flame_unsupported,primary_s5_h128_20k
0.3619365444530879,0.32659362306734924,20,0.34314494701527576,adaptive,lpips_alex_spatial,8,1,foreground,primary_s5_h128_20k
0.2954459589671392,0.266576790519349,20,0.2819727297856178,adaptive,lpips_alex_spatial,8,1,full_frame,primary_s5_h128_20k
0.29676069151562645,0.2584142530166431,20,0.2776510530283648,adaptive,lpips_alex_spatial,8,1,head_foreground,primary_s5_h128_20k
0.2944889804976512,0.25847788598244076,20,0.2766974461508988,adaptive,lpips_alex_spatial,8,1,head_supported,primary_s5_h128_20k
0.31273987387805274,0.25801364555891443,20,0.28364692205911113,adaptive,lpips_alex_spatial,8,1,head_unsupported,primary_s5_h128_20k
0.2556037388594255,0.21683554841509758,20,0.24004736825371178,adaptive,lpips_alex_spatial,8,1,oral,primary_s5_h128_20k
0.5132716133194996,0.46107340592371443,20,0.48724948812964125,adaptive,lpips_alex_spatial,8,1,torso_outside_head_roi,primary_s5_h128_20k
0.2167763113843357,0.18244872270277723,20,0.20016251791549317,adaptive,lpips_alex_spatial,8,4,background,primary_s5_h128_20k
0.21608345421178035,0.18362747675118896,20,0.19935697189598509,adaptive,lpips_alex_spatial,8,4,eyes,primary_s5_h128_20k
0.31234583962008783,0.27418959037377777,20,0.29513006353775323,adaptive,lpips_alex_spatial,8,4,flame_supported,primary_s5_h128_20k
0.4745250524887745,0.3879322865769463,20,0.4275783861082706,adaptive,lpips_alex_spatial,8,4,flame_unsupported,primary_s5_h128_20k
0.3617634696676524,0.3157522127592598,20,0.33917092468252336,adaptive,lpips_alex_spatial,8,4,foreground,primary_s5_h128_20k
0.2988565014881535,0.26386471221762253,20,0.2791517475255593,adaptive,lpips_alex_spatial,8,4,full_frame,primary_s5_h128_20k
0.28864416441052815,0.25537022020517297,20,0.2718723778000146,adaptive,lpips_alex_spatial,8,4,head_foreground,primary_s5_h128_20k
0.28617930381397283,0.254959224317471,20,0.2708644739154499,adaptive,lpips_alex_spatial,8,4,head_supported,primary_s5_h128_20k
0.30286402462014295,0.250788397492988,20,0.2787163507403966,adaptive,lpips_alex_spatial,8,4,head_unsupported,primary_s5_h128_20k
0.25013342536948124,0.21871094680544412,20,0.23571662841715982,adaptive,lpips_alex_spatial,8,4,oral,primary_s5_h128_20k
0.5173638714867368,0.4402507555471131,20,0.48289808852718624,adaptive,lpips_alex_spatial,8,4,torso_outside_head_roi,primary_s5_h128_20k
0.2125932382745586,0.1766521348153464,20,0.19475612045660723,adaptive,lpips_alex_spatial,8,8,background,primary_s5_h128_20k
0.20830331691047577,0.1794101472117191,20,0.19368397434876727,adaptive,lpips_alex_spatial,8,8,eyes,primary_s5_h128_20k
0.3085356545349916,0.27087942741752297,20,0.2881586042090175,adaptive,lpips_alex_spatial,8,8,flame_supported,primary_s5_h128_20k
0.4528318864609232,0.39251146090759126,20,0.4224549168203805,adaptive,lpips_alex_spatial,8,8,flame_unsupported,primary_s5_h128_20k
0.356834531106278,0.31759234658770086,20,0.33325944859733886,adaptive,lpips_alex_spatial,8,8,foreground,primary_s5_h128_20k
0.29038156041722274,0.2539303064256003,20,0.27281898048532993,adaptive,lpips_alex_spatial,8,8,full_frame,primary_s5_h128_20k
0.28782935537114523,0.24795894584045766,20,0.26411509177314496,adaptive,lpips_alex_spatial,8,8,head_foreground,primary_s5_h128_20k
0.28297799405097473,0.24167667101864207,20,0.2631538415705219,adaptive,lpips_alex_spatial,8,8,head_supported,primary_s5_h128_20k
0.2998977735295281,0.24893174543656507,20,0.2726127123491747,adaptive,lpips_alex_spatial,8,8,head_unsupported,primary_s5_h128_20k
0.2581415748335912,0.21988633779162034,20,0.23555411220591135,adaptive,lpips_alex_spatial,8,8,oral,primary_s5_h128_20k
0.5124160182261933,0.4351385682085586,20,0.4753992809052333,adaptive,lpips_alex_spatial,8,8,torso_outside_head_roi,primary_s5_h128_20k
0.18919119676912236,0.17136967243971382,20,0.1794734548755235,hard,lpips_alex_spatial,8,1,background,primary_s5_h128_20k
0.2136539199076947,0.18731115209055582,20,0.1977955073851524,hard,lpips_alex_spatial,8,1,eyes,primary_s5_h128_20k
0.2865801018896004,0.24959655878969578,20,0.2685530610923596,hard,lpips_alex_spatial,8,1,flame_supported,primary_s5_h128_20k
0.5198487184137628,0.4258930307294796,20,0.46554686148204183,hard,lpips_alex_spatial,8,1,flame_unsupported,primary_s5_h128_20k
0.3591963960471274,0.31006211368158704,20,0.333376309832772,hard,lpips_alex_spatial,8,1,foreground,primary_s5_h128_20k
0.2840789310721221,0.24693682908979586,20,0.26604073500478426,hard,lpips_alex_spatial,8,1,full_frame,primary_s5_h128_20k
0.2665115348714303,0.23132120878103973,20,0.24638772294195563,hard,lpips_alex_spatial,8,1,head_foreground,primary_s5_h128_20k
0.2623206148675233,0.2303897694855128,20,0.2445480730697031,hard,lpips_alex_spatial,8,1,head_supported,primary_s5_h128_20k
0.27803677538845967,0.22237303173516107,20,0.25642874128947907,hard,lpips_alex_spatial,8,1,head_unsupported,primary_s5_h128_20k
0.22742328845799456,0.1990060852945231,20,0.21259838801400108,hard,lpips_alex_spatial,8,1,oral,primary_s5_h128_20k
0.5594738434271751,0.48590406127637276,20,0.5190299631646121,hard,lpips_alex_spatial,8,1,torso_outside_head_roi,primary_s5_h128_20k
0.18891457548420845,0.17024539775244968,20,0.1783422496891623,hard,lpips_alex_spatial,8,4,background,primary_s5_h128_20k
0.21108588403524892,0.1839342540624375,20,0.19461901904194778,hard,lpips_alex_spatial,8,4,eyes,primary_s5_h128_20k
0.27580370126060805,0.24440405013133698,20,0.2606528183824901,hard,lpips_alex_spatial,8,4,flame_supported,primary_s5_h128_20k
0.5040527306654143,0.41476961232432824,20,0.46254740624543633,hard,lpips_alex_spatial,8,4,flame_unsupported,primary_s5_h128_20k
